id,sales
3026092,699.04553
3026093,0.0
3026094,657.9043
3026095,716.61816
3026096,598.42786
3026097,3385.094
3026098,0.0
3026099,188.0683
3026100,0.0
3026101,0.0
3026102,0.0
3026103,1671.4117
3026104,0.0
3026105,621.8734
3026106,0.0
3026107,1024.6849
3026108,1614.6384
3026109,731.2066
3026110,293.28796
3026111,15.822176
3026112,545.48425
3026113,0.0
3026114,0.0
3026115,296.67517
3026116,242.2035
3026117,0.0
3026118,725.65045
3026119,0.0
3026120,0.0
3026121,296.67517
3026122,17.22596
3026123,0.0
3026124,79.52011
3026125,725.083
3026126,0.0
3026127,0.0
3026128,113.661766
3026129,9.134263
3026130,1984.3367
3026131,687.2275
3026132,0.0
3026133,0.0
3026134,0.0
3026135,177.00996
3026136,1381.928
3026137,0.0
3026138,781.1412
3026139,0.0
3026140,810.0463
3026141,1605.1069
3026142,713.96344
3026143,230.99573
3026144,0.0
3026145,422.54465
3026146,0.0
3026147,0.0
3026148,264.4028
3026149,415.01764
3026150,0.0
3026151,685.5774
3026152,0.0
3026153,0.0
3026154,264.4028
3026155,0.6717604
3026156,0.0
3026157,70.155716
3026158,673.2347
3026159,0.0
3026160,0.0
3026161,405.3448
3026162,0.0
3026163,1977.0754
3026164,637.97015
3026165,0.0
3026166,0.0
3026167,0.0
3026168,179.50679
3026169,1519.7068
3026170,0.0
3026171,477.99628
3026172,0.0
3026173,947.03485
3026174,1218.1802
3026175,691.34515
3026176,216.79147
3026177,298.5211
3026178,461.79294
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,679.26965
3026185,0.0
3026186,0.0
3026187,0.0
3026188,3.1685889
3026189,0.0
3026190,63.079685
3026191,657.90643
3026192,0.0
3026193,0.0
3026194,49.283028
3026195,0.0
3026196,1403.7743
3026197,640.46704
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,1160.6808
3026203,0.0
3026204,592.6415
3026205,0.0
3026206,822.8637
3026207,1253.884
3026208,652.07996
3026209,10.060556
3026210,301.48514
3026211,896.1089
3026212,0.0
3026213,0.0
3026214,263.73364
3026215,457.87555
3026216,0.0
3026217,502.40424
3026218,0.0
3026219,545.0279
3026220,0.0
3026221,405.13766
3026222,0.0
3026223,124.87459
3026224,629.06146
3026225,0.0
3026226,0.0
3026227,146.51387
3026228,1.8363184
3026229,5202.929
3026230,0.0
3026231,159.54851
3026232,0.0
3026233,0.0
3026234,200.15576
3026235,1565.2855
3026236,0.0
3026237,494.54614
3026238,0.0
3026239,951.0079
3026240,1872.0048
3026241,722.4179
3026242,275.51746
3026243,9.345265
3026244,479.4444
3026245,0.0
3026246,0.0
3026247,287.54855
3026248,233.07689
3026249,0.0
3026250,720.01215
3026251,0.0
3026252,0.0
3026253,287.54855
3026254,231.49187
3026255,0.0
3026256,57.73224
3026257,686.8411
3026258,0.0
3026259,0.0
3026260,105.67832
3026261,3.1868095
3026262,2913.0244
3026263,699.3068
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1489.6018
3026269,0.0
3026270,604.6629
3026271,0.0
3026272,949.58203
3026273,1810.8751
3026274,686.217
3026275,269.82455
3026276,315.26642
3026277,473.59912
3026278,0.0
3026279,0.0
3026280,286.54385
3026281,232.07219
3026282,0.0
3026283,710.52716
3026284,0.0
3026285,0.0
3026286,0.0
3026287,500.4574
3026288,0.0
3026289,46.20011
3026290,680.9959
3026291,0.0
3026292,0.0
3026293,47.68631
3026294,2.182118
3026295,3082.4036
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1493.5488
3026302,0.0
3026303,608.62427
3026304,0.0
3026305,968.47296
3026306,1266.3192
3026307,687.60175
3026308,271.939
3026309,319.72174
3026310,439.07684
3026311,0.0
3026312,0.0
3026313,290.9992
3026314,236.52753
3026315,0.0
3026316,709.2062
3026317,0.0
3026318,0.0
3026319,0.0
3026320,234.94246
3026321,0.0
3026322,51.60998
3026323,674.50714
3026324,0.0
3026325,0.0
3026326,53.64812
3026327,6.1079555
3026328,3074.8494
3026329,673.97833
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1430.1921
3026335,0.0
3026336,621.8321
3026337,0.0
3026338,854.59906
3026339,1257.1589
3026340,659.7103
3026341,10.6353
3026342,19.009073
3026343,341.31372
3026344,0.0
3026345,0.0
3026346,0.0
3026347,224.76059
3026348,0.0
3026349,309.16983
3026350,0.0
3026351,234.61525
3026352,279.23215
3026353,223.17545
3026354,0.0
3026355,256.35214
3026356,662.7402
3026357,0.0
3026358,0.0
3026359,75.599625
3026360,4.824209
3026361,7533.31
3026362,0.0
3026363,177.38951
3026364,0.0
3026365,0.0
3026366,0.0
3026367,1591.4159
3026368,0.0
3026369,621.6148
3026370,0.0
3026371,857.4916
3026372,1277.1006
3026373,657.715
3026374,29.45844
3026375,321.56693
3026376,387.58374
3026377,0.0
3026378,0.0
3026379,284.7033
3026380,534.2479
3026381,0.0
3026382,313.66986
3026383,0.0
3026384,609.1329
3026385,0.0
3026386,19.431105
3026387,0.0
3026388,72.848625
3026389,660.2473
3026390,0.0
3026391,0.0
3026392,78.950386
3026393,9.511014
3026394,9868.423
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,205.3966
3026400,1755.959
3026401,0.0
3026402,644.113
3026403,0.0
3026404,873.812
3026405,1290.7214
3026406,674.5118
3026407,29.61355
3026408,21.759756
3026409,1450.3607
3026410,0.0
3026411,0.0
3026412,0.0
3026413,437.8401
3026414,0.0
3026415,321.75595
3026416,0.0
3026417,622.7537
3026418,0.0
3026419,505.73187
3026420,0.0
3026421,73.00373
3026422,675.32623
3026423,0.0
3026424,0.0
3026425,79.10549
3026426,9.666124
3026427,7706.471
3026428,0.0
3026429,188.60428
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1538.4269
3026434,0.0
3026435,635.8124
3026436,0.0
3026437,925.1531
3026438,1305.7256
3026439,674.64825
3026440,14.617146
3026441,325.2796
3026442,528.66296
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,594.5565
3026449,0.0
3026450,607.67816
3026451,0.0
3026452,233.97466
3026453,0.0
3026454,73.91619
3026455,709.8489
3026456,0.0
3026457,0.0
3026458,64.83337
3026459,8.806057
3026460,4082.982
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,205.3966
3026466,1605.0367
3026467,0.0
3026468,645.3884
3026469,0.0
3026470,881.54663
3026471,1289.2711
3026472,674.5118
3026473,29.61355
3026474,329.653
3026475,423.91357
3026476,0.0
3026477,0.0
3026478,292.7894
3026479,437.8401
3026480,0.0
3026481,694.2683
3026482,0.0
3026483,622.7537
3026484,0.0
3026485,507.34735
3026486,0.0
3026487,61.121113
3026488,675.32623
3026489,0.0
3026490,0.0
3026491,79.10549
3026492,9.666124
3026493,9968.599
3026494,0.0
3026495,188.60428
3026496,0.0
3026497,0.0
3026498,212.40036
3026499,1761.5465
3026500,0.0
3026501,632.9315
3026502,0.0
3026503,990.38794
3026504,2588.0513
3026505,745.35596
3026506,293.5847
3026507,328.51572
3026508,568.92413
3026509,0.0
3026510,0.0
3026511,299.79318
3026512,245.32152
3026513,0.0
3026514,728.092
3026515,0.0
3026516,0.0
3026517,0.0
3026518,245.35185
3026519,0.0
3026520,53.493557
3026521,732.52954
3026522,0.0
3026523,0.0
3026524,56.34621
3026525,8.806057
3026526,3154.423
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,1777.7799
3026533,0.0
3026534,632.9315
3026535,0.0
3026536,990.38794
3026537,2588.0513
3026538,742.35364
3026539,283.57745
3026540,328.51572
3026541,593.7858
3026542,0.0
3026543,0.0
3026544,299.79318
3026545,453.38818
3026546,0.0
3026547,728.092
3026548,0.0
3026549,0.0
3026550,0.0
3026551,522.89557
3026552,0.0
3026553,53.493557
3026554,729.35364
3026555,0.0
3026556,0.0
3026557,56.34621
3026558,8.806057
3026559,3154.423
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,224.40025
3026565,2166.4016
3026566,0.0
3026567,685.91144
3026568,0.0
3026569,989.78094
3026570,1518.6594
3026571,718.27295
3026572,68.48667
3026573,349.5446
3026574,702.8717
3026575,0.0
3026576,0.0
3026577,0.0
3026578,575.6167
3026579,0.0
3026580,743.62146
3026581,0.0
3026582,671.0991
3026583,717.16614
3026584,532.798
3026585,0.0
3026586,141.09392
3026587,740.2879
3026588,0.0
3026589,0.0
3026590,191.58165
3026591,37.66488
3026592,11031.472
3026593,0.0
3026594,207.6079
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1480.7471
3026599,0.0
3026600,487.36368
3026601,0.0
3026602,961.1974
3026603,1236.0973
3026604,671.79767
3026605,286.5077
3026606,13.894987
3026607,410.93616
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,701.9392
3026614,0.0
3026615,0.0
3026616,0.0
3026617,16.91416
3026618,0.0
3026619,51.890007
3026620,656.1667
3026621,0.0
3026622,0.0
3026623,54.74723
3026624,7.2070675
3026625,2719.9666
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,1558.6444
3026632,0.0
3026633,617.81335
3026634,0.0
3026635,1027.3177
3026636,1812.6884
3026637,694.6005
3026638,272.36877
3026639,319.93765
3026640,1787.8668
3026641,0.0
3026642,0.0
3026643,291.21515
3026644,444.81003
3026645,0.0
3026646,729.9207
3026647,0.0
3026648,0.0
3026649,0.0
3026650,235.15851
3026651,0.0
3026652,65.16067
3026653,725.7266
3026654,0.0
3026655,0.0
3026656,49.707928
3026657,4.2037373
3026658,3136.4692
3026659,0.0
3026660,187.03006
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1480.7471
3026665,0.0
3026666,487.24728
3026667,0.0
3026668,964.5598
3026669,1236.0973
3026670,294.68784
3026671,286.5077
3026672,312.88986
3026673,410.93616
3026674,0.0
3026675,0.0
3026676,284.16733
3026677,0.0
3026678,0.0
3026679,701.9392
3026680,0.0
3026681,0.0
3026682,0.0
3026683,16.91416
3026684,0.0
3026685,51.890007
3026686,656.78143
3026687,0.0
3026688,0.0
3026689,54.74723
3026690,7.2070675
3026691,2719.9666
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,1494.3679
3026698,0.0
3026699,254.62709
3026700,0.0
3026701,1029.0586
3026702,1269.7599
3026703,685.4185
3026704,294.59378
3026705,320.97595
3026706,448.53778
3026707,0.0
3026708,0.0
3026709,292.25342
3026710,0.0
3026711,0.0
3026712,714.5515
3026713,0.0
3026714,0.0
3026715,0.0
3026716,236.1967
3026717,0.0
3026718,69.798584
3026719,675.32623
3026720,0.0
3026721,0.0
3026722,363.84207
3026723,7.362177
3026724,2826.96
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,1357.4109
3026731,0.0
3026732,425.8713
3026733,0.0
3026734,807.8317
3026735,1673.2051
3026736,619.9613
3026737,221.51915
3026738,254.29715
3026739,220.18745
3026740,0.0
3026741,0.0
3026742,430.9312
3026743,171.10292
3026744,0.0
3026745,604.665
3026746,0.0
3026747,0.0
3026748,0.0
3026749,0.0
3026750,0.0
3026751,14.48225
3026752,603.1099
3026753,0.0
3026754,0.0
3026755,15.96849
3026756,0.0
3026757,183.04782
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1493.0303
3026764,0.0
3026765,503.616
3026766,0.0
3026767,1002.2103
3026768,1248.3805
3026769,299.34824
3026770,316.10022
3026771,12.7125635
3026772,353.42126
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,692.9308
3026779,0.0
3026780,0.0
3026781,0.0
3026782,236.47453
3026783,0.0
3026784,50.707573
3026785,667.32324
3026786,0.0
3026787,0.0
3026788,53.564804
3026789,6.024641
3026790,3225.2395
3026791,0.0
3026792,0.0
3026793,577.84326
3026794,0.0
3026795,211.0629
3026796,1491.1775
3026797,0.0
3026798,732.028
3026799,687.8719
3026800,1285.755
3026801,1835.1965
3026802,759.3934
3026803,679.18054
3026804,694.58386
3026805,395.23755
3026806,672.1149
3026807,0.0
3026808,739.47437
3026809,606.09735
3026810,0.0
3026811,769.9792
3026812,0.0
3026813,677.49274
3026814,687.8719
3026815,631.5867
3026816,577.84326
3026817,814.6058
3026818,765.7054
3026819,577.84326
3026820,687.8719
3026821,787.08203
3026822,612.6385
3026823,3737.2893
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,209.04773
3026829,1534.7527
3026830,0.0
3026831,637.33264
3026832,0.0
3026833,920.495
3026834,1275.2081
3026835,660.2911
3026836,24.611744
3026837,333.30417
3026838,389.865
3026839,0.0
3026840,0.0
3026841,0.0
3026842,241.96886
3026843,0.0
3026844,712.7821
3026845,0.0
3026846,622.9152
3026847,0.0
3026848,603.6547
3026849,0.0
3026850,63.390495
3026851,688.81177
3026852,0.0
3026853,0.0
3026854,61.90342
3026855,11.139413
3026856,9987.864
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,196.55981
3026862,1266.393
3026863,0.0
3026864,624.3049
3026865,0.0
3026866,924.50635
3026867,1285.0417
3026868,661.654
3026869,6.8151608
3026870,14.199994
3026871,408.2544
3026872,0.0
3026873,0.0
3026874,283.9526
3026875,429.53925
3026876,0.0
3026877,702.70496
3026878,0.0
3026879,610.9634
3026880,0.0
3026881,497.43103
3026882,0.0
3026883,351.03122
3026884,678.2653
3026885,0.0
3026886,0.0
3026887,39.7812
3026888,4.9085917
3026889,10082.809
3026890,0.0
3026891,179.76749
3026892,0.0
3026893,0.0
3026894,203.43098
3026895,1525.3385
3026896,0.0
3026897,654.7139
3026898,0.0
3026899,971.6583
3026900,2622.1055
3026901,676.50195
3026902,320.063
3026903,319.54636
3026904,474.39148
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,709.871
3026911,0.0
3026912,0.0
3026913,0.0
3026914,234.76707
3026915,0.0
3026916,48.49833
3026917,681.7883
3026918,0.0
3026919,0.0
3026920,47.718876
3026921,2.9278855
3026922,2736.3423
3026923,673.8029
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,1562.9463
3026929,0.0
3026930,610.89996
3026931,0.0
3026932,875.8934
3026933,1354.5858
3026934,648.139
3026935,39.43731
3026936,11.557594
3026937,344.40936
3026938,0.0
3026939,0.0
3026940,0.0
3026941,225.62234
3026942,0.0
3026943,669.4041
3026944,0.0
3026945,577.1076
3026946,0.0
3026947,495.42175
3026948,0.0
3026949,432.1008
3026950,636.67
3026951,0.0
3026952,0.0
3026953,192.30789
3026954,8.61549
3026955,8516.581
3026956,0.0
3026957,175.90884
3026958,0.0
3026959,0.0
3026960,203.5231
3026961,1544.8591
3026962,0.0
3026963,617.29755
3026964,290.9159
3026965,1026.8663
3026966,1422.7961
3026967,684.081
3026968,280.18393
3026969,12.7125635
3026970,508.50677
3026971,0.0
3026972,0.0
3026973,290.9159
3026974,236.44421
3026975,0.0
3026976,708.68774
3026977,0.0
3026978,0.0
3026979,0.0
3026980,14.1163435
3026981,0.0
3026982,50.707573
3026983,683.8232
3026984,0.0
3026985,0.0
3026986,358.33505
3026987,6.7378407
3026988,2798.7527
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,1552.1407
3026995,0.0
3026996,630.70874
3026997,0.0
3026998,916.691
3026999,1267.5884
3027000,672.35516
3027001,17.006672
3027002,326.96045
3027003,413.4881
3027004,0.0
3027005,0.0
3027006,0.0
3027007,435.68347
3027008,0.0
3027009,692.1117
3027010,0.0
3027011,617.10754
3027012,0.0
3027013,234.04008
3027014,0.0
3027015,52.004658
3027016,669.9937
3027017,0.0
3027018,0.0
3027019,61.23287
3027020,5.9187593
3027021,10058.612
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,209.04773
3027027,1586.5815
3027028,0.0
3027029,637.33264
3027030,0.0
3027031,922.49866
3027032,1293.3022
3027033,663.467
3027034,17.113548
3027035,333.30417
3027036,389.865
3027037,0.0
3027038,0.0
3027039,0.0
3027040,241.96886
3027041,0.0
3027042,712.7821
3027043,0.0
3027044,626.4048
3027045,296.44055
3027046,509.38306
3027047,0.0
3027048,56.147556
3027049,688.81177
3027050,0.0
3027051,0.0
3027052,61.90342
3027053,8.015131
3027054,9987.864
3027055,0.0
3027056,192.2554
3027057,0.0
3027058,0.0
3027059,205.3802
3027060,2125.5437
3027061,0.0
3027062,611.5031
3027063,0.0
3027064,1001.04376
3027065,1560.4829
3027066,738.0228
3027067,276.55722
3027068,324.05856
3027069,750.5648
3027070,0.0
3027071,0.0
3027072,0.0
3027073,238.30128
3027074,0.0
3027075,711.63153
3027076,0.0
3027077,0.0
3027078,0.0
3027079,237.78157
3027080,0.0
3027081,47.971058
3027082,727.07196
3027083,0.0
3027084,0.0
3027085,49.326004
3027086,2.4990344
3027087,372.84378
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,209.96895
3027093,2066.908
3027094,0.0
3027095,772.56055
3027096,0.0
3027097,1078.415
3027098,1484.3242
3027099,848.85394
3027100,56.98904
3027101,326.0843
3027102,709.41724
3027103,0.0
3027104,0.0
3027105,297.36176
3027106,579.80347
3027107,0.0
3027108,806.0442
3027109,797.86597
3027110,651.19885
3027111,757.6394
3027112,519.22406
3027113,0.0
3027114,88.43935
3027115,819.9902
3027116,0.0
3027117,297.36176
3027118,438.7804
3027119,13.183681
3027120,10892.438
3027121,827.2266
3027122,193.17664
3027123,0.0
3027124,0.0
3027125,214.2051
3027126,2132.0234
3027127,0.0
3027128,825.5037
3027129,0.0
3027130,1124.5165
3027131,1537.0171
3027132,897.75867
3027133,52.551453
3027134,330.3204
3027135,821.16876
3027136,0.0
3027137,0.0
3027138,301.59787
3027139,592.0479
3027140,0.0
3027141,861.71027
3027142,769.88385
3027143,800.70374
3027144,769.88385
3027145,659.93976
3027146,0.0
3027147,136.50226
3027148,872.68304
3027149,0.0
3027150,589.36914
3027151,123.623955
3027152,14.770158
3027153,9070.522
3027154,863.82153
3027155,197.41275
3027156,0.0
3027157,0.0
3027158,179.50679
3027159,1503.5177
3027160,0.0
3027161,654.79474
3027162,0.0
3027163,964.7702
3027164,1277.0812
3027165,766.9354
3027166,7.3040576
3027167,298.5211
3027168,619.41
3027169,0.0
3027170,0.0
3027171,266.89957
3027172,413.4649
3027173,0.0
3027174,732.56757
3027175,680.588
3027176,629.99475
3027177,661.8433
3027178,464.11163
3027179,0.0
3027180,151.5523
3027181,722.38116
3027182,0.0
3027183,539.25745
3027184,414.3876
3027185,0.0
3027186,4656.059
3027187,693.1126
3027188,162.71446
3027189,0.0
3027190,0.0
3027191,188.87794
3027192,1612.692
3027193,0.0
3027194,660.12756
3027195,0.0
3027196,979.13226
3027197,1286.4525
3027198,776.30664
3027199,12.476394
3027200,304.95868
3027201,771.1051
3027202,0.0
3027203,0.0
3027204,276.27075
3027205,545.42206
3027206,0.0
3027207,735.50116
3027208,671.21454
3027209,635.56213
3027210,689.9592
3027211,473.48282
3027212,0.0
3027213,98.845345
3027214,735.958
3027215,0.0
3027216,0.0
3027217,127.23166
3027218,0.0
3027219,6116.504
3027220,714.79364
3027221,172.08562
3027222,0.0
3027223,0.0
3027224,188.87794
3027225,1566.9224
3027226,0.0
3027227,649.4776
3027228,0.0
3027229,979.13226
3027230,1286.4525
3027231,776.30664
3027232,2.2673278
3027233,304.95868
3027234,692.0677
3027235,0.0
3027236,0.0
3027237,276.27075
3027238,422.8361
3027239,0.0
3027240,735.50116
3027241,689.9592
3027242,635.56213
3027243,689.9592
3027244,614.8136
3027245,0.0
3027246,98.845345
3027247,734.5077
3027248,0.0
3027249,0.0
3027250,127.23166
3027251,0.0
3027252,4840.4062
3027253,702.4838
3027254,172.08562
3027255,0.0
3027256,0.0
3027257,231.9616
3027258,2208.542
3027259,0.0
3027260,847.8258
3027261,0.0
3027262,1151.5245
3027263,1590.6125
3027264,928.97266
3027265,52.551453
3027266,348.07697
3027267,867.84375
3027268,0.0
3027269,0.0
3027270,0.0
3027271,609.80457
3027272,0.0
3027273,827.1107
3027274,787.6405
3027275,831.9177
3027276,735.59705
3027277,554.2923
3027278,0.0
3027279,79.67323
3027280,894.3247
3027281,0.0
3027282,0.0
3027283,123.623955
3027284,14.770158
3027285,10312.514
3027286,895.0355
3027287,210.31583
3027288,0.0
3027289,0.0
3027290,192.13162
3027291,1336.1903
3027292,0.0
3027293,594.4048
3027294,0.0
3027295,885.2938
3027296,1257.6273
3027297,637.6228
3027298,15.095758
3027299,10.988047
3027300,287.62476
3027301,0.0
3027302,0.0
3027303,550.90344
3027304,425.11105
3027305,0.0
3027306,668.3994
3027307,0.0
3027308,560.34595
3027309,0.0
3027310,494.41708
3027311,0.0
3027312,91.90077
3027313,644.99316
3027314,0.0
3027315,0.0
3027316,82.858864
3027317,8.045939
3027318,9612.153
3027319,0.0
3027320,175.3393
3027321,0.0
3027322,0.0
3027323,177.11093
3027324,1546.923
3027325,0.0
3027326,635.2125
3027327,0.0
3027328,930.4961
3027329,1259.7733
3027330,730.30396
3027331,0.0
3027332,308.22708
3027333,599.35645
3027334,0.0
3027335,0.0
3027336,264.5037
3027337,533.6551
3027338,0.0
3027339,723.7342
3027340,264.5037
3027341,623.79517
3027342,0.0
3027343,466.7831
3027344,0.0
3027345,177.59465
3027346,699.9437
3027347,0.0
3027348,0.0
3027349,83.70866
3027350,0.0
3027351,5064.28
3027352,698.18616
3027353,162.66104
3027354,8.237979
3027355,8.237979
3027356,276.486
3027357,2437.4077
3027358,8.237979
3027359,1014.9995
3027360,8.237979
3027361,1151.1925
3027362,1795.5901
3027363,871.86835
3027364,81.77614
3027365,392.56677
3027366,996.80096
3027367,8.237979
3027368,8.237979
3027369,363.87885
3027370,680.5442
3027371,8.237979
3027372,830.3248
3027373,8.237979
3027374,817.82983
3027375,8.237979
3027376,297.25958
3027377,8.237979
3027378,101.0395
3027379,863.0521
3027380,8.237979
3027381,8.237979
3027382,357.79535
3027383,41.34837
3027384,9251.393
3027385,9.374183
3027386,254.84024
3027387,0.0
3027388,0.0
3027389,0.0
3027390,1994.829
3027391,0.0
3027392,831.22406
3027393,0.0
3027394,1134.8763
3027395,1456.1936
3027396,877.97687
3027397,17.525822
3027398,345.73474
3027399,847.20374
3027400,0.0
3027401,0.0
3027402,0.0
3027403,478.99097
3027404,0.0
3027405,644.2538
3027406,0.0
3027407,818.8622
3027408,0.0
3027409,680.4213
3027410,0.0
3027411,57.8057
3027412,873.6846
3027413,0.0
3027414,0.0
3027415,64.29446
3027416,12.427935
3027417,9185.255
3027418,0.0
3027419,207.9736
3027420,0.0
3027421,0.0
3027422,215.376
3027423,1569.6249
3027424,0.0
3027425,644.3431
3027426,0.0
3027427,977.23083
3027428,1342.637
3027429,737.07135
3027430,9.422906
3027431,17.473425
3027432,493.18915
3027433,0.0
3027434,0.0
3027435,0.0
3027436,456.3639
3027437,0.0
3027438,609.58594
3027439,0.0
