id,sales
3025142,0.0
3025143,0.0
3025144,0.0
3025145,292.31854
3025146,2001.4974
3025147,0.0
3025148,779.5679
3025149,0.0
3025150,1034.0778
3025151,1407.0796
3025152,783.8481
3025153,41.33197
3025154,10.693148
3025155,390.8951
3025156,0.0
3025157,0.0
3025158,565.1323
3025159,306.60397
3025160,0.0
3025161,802.9364
3025162,0.0
3025163,0.0
3025164,0.0
3025165,254.39919
3025166,0.0
3025167,121.156044
3025168,800.6667
3025169,0.0
3025170,0.0
3025171,171.96902
3025172,23.096474
3025173,4304.0664
3025174,0.0
3025175,256.66196
3025176,0.0
3025177,0.0
3025178,293.6078
3025179,1858.3304
3025180,0.0
3025181,783.0185
3025182,0.0
3025183,1222.2034
3025184,1306.1221
3025185,801.45544
3025186,309.8915
3025187,368.90662
3025188,552.2789
3025189,0.0
3025190,0.0
3025191,316.3628
3025192,697.1636
3025193,0.0
3025194,805.55646
3025195,0.0
3025196,0.0
3025197,0.0
3025198,3.1185746
3025199,0.0
3025200,51.891903
3025201,803.9308
3025202,0.0
3025203,0.0
3025204,45.02992
3025205,4.2248435
3025206,4426.3
3025207,0.0
3025208,0.0
3025209,0.0
3025210,0.0
3025211,0.0
3025212,1864.4745
3025213,0.0
3025214,785.0748
3025215,0.0
3025216,1074.701
3025217,1343.8472
3025218,782.41656
3025219,9.062528
3025220,369.68445
3025221,514.3094
3025222,0.0
3025223,0.0
3025224,0.0
3025225,700.97864
3025226,0.0
3025227,800.1906
3025228,0.0
3025229,0.0
3025230,0.0
3025231,253.77193
3025232,0.0
3025233,58.35438
3025234,794.9248
3025235,0.0
3025236,0.0
3025237,43.9335
3025238,5.642909
3025239,3513.3962
3025240,0.0
3025241,256.85483
3025242,0.0
3025243,0.0
3025244,295.58206
3025245,1874.9418
3025246,0.0
3025247,784.54395
3025248,0.0
3025249,1072.4655
3025250,1355.7384
3025251,774.84326
3025252,7.021884
3025253,372.7551
3025254,489.33725
3025255,0.0
3025256,0.0
3025257,0.0
3025258,309.8675
3025259,0.0
3025260,803.2613
3025261,0.0
3025262,0.0
3025263,0.0
3025264,256.8426
3025265,0.0
3025266,58.016365
3025267,796.8991
3025268,0.0
3025269,0.0
3025270,44.244766
3025271,7.087286
3025272,3489.993
3025273,0.0
3025274,0.0
3025275,0.0
3025276,0.0
3025277,287.29773
3025278,2408.8843
3025279,0.0
3025280,738.75446
3025281,0.0
3025282,1109.7821
3025283,1324.1941
3025284,818.65765
3025285,294.71722
3025286,296.87985
3025287,746.8004
3025288,0.0
3025289,0.0
3025290,310.05273
3025291,301.58316
3025292,0.0
3025293,794.9769
3025294,0.0
3025295,773.7336
3025296,0.0
3025297,244.44263
3025298,0.0
3025299,50.679203
3025300,807.7954
3025301,0.0
3025302,0.0
3025303,43.81722
3025304,3.8180144
3025305,4253.891
3025306,0.0
3025307,0.0
3025308,0.0
3025309,0.0
3025310,301.58182
3025311,2243.1228
3025312,0.0
3025313,909.9608
3025314,0.0
3025315,1227.5442
3025316,1526.9197
3025317,958.4749
3025318,37.88731
3025319,376.88065
3025320,873.0738
3025321,0.0
3025322,0.0
3025323,324.33682
3025324,747.465
3025325,0.0
3025326,892.1665
3025327,915.91583
3025328,0.0
3025329,870.92316
3025330,805.3128
3025331,0.0
3025332,103.69113
3025333,936.62994
3025334,0.0
3025335,0.0
3025336,89.55583
3025337,19.481224
3025338,3703.418
3025339,921.30096
3025340,265.92523
3025341,0.0
3025342,0.0
3025343,306.67014
3025344,2254.898
3025345,0.0
3025346,916.676
3025347,0.0
3025348,1232.6327
3025349,1532.0082
3025350,963.56323
3025351,47.060543
3025352,381.96896
3025353,885.4292
3025354,0.0
3025355,0.0
3025356,0.0
3025357,530.3515
3025358,0.0
3025359,942.2475
3025360,876.0115
3025361,0.0
3025362,876.0115
3025363,263.815
3025364,0.0
3025365,102.41853
3025366,941.71826
3025367,0.0
3025368,0.0
3025369,90.673355
3025370,21.404617
3025371,4297.1006
3025372,926.3893
3025373,271.01355
3025374,0.0
3025375,0.0
3025376,260.76874
3025377,1803.6744
3025378,0.0
3025379,770.15063
3025380,0.0
3025381,1098.4868
3025382,1313.5684
3025383,865.9463
3025384,2.0519738
3025385,336.06757
3025386,664.20276
3025387,0.0
3025388,0.0
3025389,283.52374
3025390,471.5271
3025391,0.0
3025392,787.2617
3025393,768.8826
3025394,0.0
3025395,762.5753
3025396,668.2924
3025397,0.0
3025398,107.47214
3025399,799.65436
3025400,0.0
3025401,534.1369
3025402,78.519264
3025403,2.4049814
3025404,2385.9966
3025405,779.37726
3025406,0.0
3025407,0.0
3025408,0.0
3025409,260.76874
3025410,1794.2524
3025411,0.0
3025412,772.5834
3025413,0.0
3025414,1098.4868
3025415,1313.5684
3025416,865.9463
3025417,5.8831058
3025418,336.06757
3025419,664.20276
3025420,0.0
3025421,0.0
3025422,534.1369
3025423,688.64734
3025424,0.0
3025425,790.05786
3025426,762.5753
3025427,0.0
3025428,762.5753
3025429,679.61096
3025430,0.0
3025431,99.37608
3025432,810.71313
3025433,0.0
3025434,0.0
3025435,78.519264
3025436,2.4049814
3025437,2905.5964
3025438,779.37726
3025439,225.11212
3025440,0.0
3025441,0.0
3025442,260.76874
3025443,1744.3026
3025444,0.0
3025445,767.29193
3025446,0.0
3025447,1098.4868
3025448,1313.5684
3025449,865.9463
3025450,0.0
3025451,336.06757
3025452,664.20276
3025453,0.0
3025454,0.0
3025455,283.52374
3025456,471.5271
3025457,0.0
3025458,775.9432
3025459,762.5753
3025460,0.0
3025461,751.2568
3025462,451.17242
3025463,0.0
3025464,99.37608
3025465,810.71313
3025466,0.0
3025467,534.1369
3025468,78.519264
3025469,2.4049814
3025470,1746.3185
3025471,774.26776
3025472,225.11212
3025473,0.0
3025474,0.0
3025475,317.7063
3025476,2302.525
3025477,0.0
3025478,928.7067
3025479,0.0
3025480,1247.0961
3025481,1572.1985
3025482,978.0267
3025483,47.060543
3025484,396.43234
3025485,899.89264
3025486,0.0
3025487,0.0
3025488,343.88852
3025489,767.0168
3025490,0.0
3025491,911.71826
3025492,890.4749
3025493,0.0
3025494,829.6262
3025495,541.814
3025496,0.0
3025497,94.32248
3025498,956.1817
3025499,0.0
3025500,0.0
3025501,444.16815
3025502,21.404617
3025503,4335.842
3025504,945.9622
3025505,274.44077
3025506,0.0
3025507,0.0
3025508,289.65787
3025509,1763.7239
3025510,0.0
3025511,776.9071
3025512,0.0
3025513,1091.1329
3025514,1348.7606
3025515,778.9566
3025516,10.763625
3025517,8.032428
3025518,388.23438
3025519,0.0
3025520,0.0
3025521,312.41287
3025522,499.862
3025523,0.0
3025524,800.27563
3025525,0.0
3025526,0.0
3025527,0.0
3025528,501.7969
3025529,0.0
3025530,83.42075
3025531,806.38794
3025532,0.0
3025533,0.0
3025534,99.07984
3025535,17.827332
3025536,3560.9788
3025537,0.0
3025538,254.00125
3025539,0.0
3025540,0.0
3025541,255.95155
3025542,1727.047
3025543,0.0
3025544,762.9183
3025545,0.0
3025546,1079.6355
3025547,1312.9968
3025548,833.9209
3025549,0.0
3025550,328.83517
3025551,646.9195
3025552,0.0
3025553,0.0
3025554,526.90454
3025555,464.2947
3025556,0.0
3025557,780.02936
3025558,758.1391
3025559,0.0
3025560,0.0
3025561,661.06006
3025562,0.0
3025563,252.06502
3025564,789.5633
3025565,0.0
3025566,0.0
3025567,35.893764
3025568,0.0
3025569,1874.038
3025570,767.0354
3025571,219.7052
3025572,10.007861
3025573,10.007861
3025574,365.7389
3025575,2779.2878
3025576,10.007861
3025577,1185.4619
3025578,10.007861
3025579,1312.4161
3025580,1957.6918
3025581,972.5804
3025582,61.93127
3025583,444.46494
3025584,963.6181
3025585,10.007861
3025586,10.007861
3025587,391.9211
3025588,598.44507
3025589,10.007861
3025590,910.95135
3025591,10.007861
3025592,10.007861
3025593,10.007861
3025594,310.01837
3025595,10.007861
3025596,124.52348
3025597,967.74976
3025598,10.007861
3025599,391.9211
3025600,342.07922
3025601,44.368668
3025602,4491.9375
3025603,10.007861
3025604,322.47336
3025605,0.0
3025606,0.0
3025607,313.55325
3025608,2082.21
3025609,0.0
3025610,926.9864
3025611,0.0
3025612,1233.7747
3025613,1481.284
3025614,949.08057
3025615,9.673736
3025616,392.2793
3025617,895.73956
3025618,0.0
3025619,0.0
3025620,339.73547
3025621,540.66187
3025622,0.0
3025623,907.5652
3025624,0.0
3025625,339.73547
3025626,0.0
3025627,537.66095
3025628,0.0
3025629,68.633514
3025630,943.6466
3025631,0.0
3025632,0.0
3025633,44.212147
3025634,14.643137
3025635,3536.1262
3025636,0.0
3025637,270.28772
3025638,0.0
3025639,0.0
3025640,0.0
3025641,1845.4012
3025642,0.0
3025643,785.36127
3025644,0.0
3025645,1063.647
3025646,1354.4408
3025647,801.34705
3025648,0.0
3025649,382.18457
3025650,510.58817
3025651,0.0
3025652,0.0
3025653,0.0
3025654,515.21594
3025655,0.0
3025656,599.0687
3025657,0.0
3025658,0.0
3025659,0.0
3025660,248.91803
3025661,0.0
3025662,76.33417
3025663,800.91895
3025664,0.0
3025665,0.0
3025666,48.95568
3025667,5.176694
3025668,2546.207
3025669,0.0
3025670,258.3188
3025671,0.0
3025672,0.0
3025673,304.64395
3025674,1872.7938
3025675,0.0
3025676,332.08826
3025677,0.0
3025678,1274.4006
3025679,1310.0968
3025680,813.12274
3025681,320.86984
3025682,383.37
3025683,645.5388
3025684,0.0
3025685,0.0
3025686,330.82617
3025687,0.0
3025688,0.0
3025689,810.839
3025690,0.0
3025691,0.0
3025692,0.0
3025693,265.21603
3025694,0.0
3025695,51.891903
3025696,804.47675
3025697,0.0
3025698,0.0
3025699,45.02992
3025700,4.2248435
3025701,4240.7886
3025702,0.0
3025703,0.0
3025704,0.0
3025705,0.0
3025706,289.5209
3025707,1850.9982
3025708,0.0
3025709,768.45276
3025710,0.0
3025711,1024.7742
3025712,1350.5005
3025713,786.43677
3025714,14.42276
3025715,9.392531
3025716,450.9961
3025717,0.0
3025718,0.0
3025719,0.0
3025720,303.80634
3025721,0.0
3025722,586.5167
3025723,0.0
3025724,0.0
3025725,769.45074
3025726,233.42738
3025727,0.0
3025728,137.25749
3025729,799.74506
3025730,0.0
3025731,0.0
3025732,176.15683
3025733,19.931767
3025734,2559.875
3025735,0.0
3025736,253.86426
3025737,0.0
3025738,0.0
3025739,0.0
3025740,2110.3643
3025741,0.0
3025742,779.5679
3025743,0.0
3025744,1046.3575
3025745,1424.9998
3025746,779.8156
3025747,42.375946
3025748,371.35568
3025749,392.75922
3025750,0.0
3025751,0.0
3025752,316.93765
3025753,702.64984
3025754,0.0
3025755,804.80054
3025756,0.0
3025757,0.0
3025758,566.99646
3025759,255.44316
3025760,0.0
3025761,121.97615
3025762,799.85406
3025763,0.0
3025764,0.0
3025765,173.83313
3025766,32.539265
3025767,4232.4453
3025768,0.0
3025769,258.52606
3025770,0.0
3025771,0.0
3025772,0.0
3025773,248.49872
3025774,0.0
3025775,24.684616
3025776,0.0
3025777,0.0
3025778,137.6942
3025779,19.809366
3025780,36.155827
3025781,6.337103
3025782,0.0
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,19.867922
3025789,0.0
3025790,0.0
3025791,0.0
3025792,1.7974519
3025793,0.0
3025794,101.9978
3025795,10.204252
3025796,0.0
3025797,0.0
3025798,95.696236
3025799,26.319134
3025800,1251.8983
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,290.44806
3025806,1904.5117
3025807,0.0
3025808,754.4143
3025809,0.0
3025810,1146.0803
3025811,1363.0233
3025812,867.60455
3025813,303.56754
3025814,0.0
3025815,576.2126
3025816,0.0
3025817,0.0
3025818,563.26196
3025819,500.65244
3025820,0.0
3025821,810.22644
3025822,0.0
3025823,313.20306
3025824,563.26196
3025825,247.59283
3025826,0.0
3025827,83.55774
3025828,797.2859
3025829,0.0
3025830,0.0
3025831,93.7162
3025832,4.293638
3025833,5013.6724
3025834,779.6801
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,1063.2131
3025840,0.0
3025841,415.17178
3025842,0.0
3025843,593.9704
3025844,1012.2465
3025845,595.7697
3025846,0.28630668
3025847,345.08545
3025848,256.43417
3025849,0.0
3025850,0.0
3025851,281.1506
3025852,337.4039
3025853,0.0
3025854,639.52
3025855,0.0
3025856,406.45526
3025857,0.0
3025858,528.1242
3025859,0.0
3025860,127.5161
3025861,422.13608
3025862,0.0
3025863,281.1506
3025864,112.91007
3025865,4.969512
3025866,5209.8315
3025867,0.0
3025868,219.16144
3025869,516.0749
3025870,0.0
3025871,243.26106
3025872,1549.4622
3025873,0.0
3025874,664.2541
3025875,516.0749
3025876,1585.9764
3025877,1203.2365
3025878,792.5148
3025879,582.3718
3025880,724.3019
3025881,315.5102
3025882,516.0749
3025883,0.0
3025884,690.4919
3025885,627.8825
3025886,0.0
3025887,784.1192
3025888,695.4528
3025889,0.0
3025890,266.01608
3025891,611.2956
3025892,266.01608
3025893,817.21844
3025894,762.86975
3025895,266.01608
3025896,516.0749
3025897,785.2931
3025898,611.3814
3025899,2318.8079
3025900,0.0
3025901,204.02689
3025902,0.0
3025903,0.0
3025904,274.02927
3025905,1916.6053
3025906,0.0
3025907,748.3145
3025908,0.0
3025909,1283.2695
3025910,1508.6631
3025911,807.7474
3025912,287.23703
3025913,358.8449
3025914,458.1366
3025915,0.0
3025916,0.0
3025917,296.78427
3025918,288.3147
3025919,0.0
3025920,808.07306
3025921,296.78427
3025922,0.0
3025923,0.0
3025924,234.94199
3025925,0.0
3025926,87.90818
3025927,777.9365
3025928,0.0
3025929,0.0
3025930,79.74605
3025931,0.0
3025932,3334.3577
3025933,766.84985
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1664.0714
3025939,0.0
3025940,700.08167
3025941,0.0
3025942,1037.5006
3025943,1251.2466
3025944,760.5113
3025945,229.15047
3025946,6.1818113
3025947,589.4477
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,738.6899
3025954,0.0
3025955,0.0
3025956,516.0749
3025957,0.0
3025958,0.0
3025959,75.53101
3025960,722.3996
3025961,0.0
3025962,0.0
3025963,40.911743
3025964,0.0
3025965,1681.6067
3025966,695.4528
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1682.2568
3025972,0.0
3025973,491.17606
3025974,0.0
3025975,1040.6326
3025976,1268.87
3025977,766.9527
3025978,232.28238
3025979,331.20862
3025980,596.3184
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,738.3106
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,75.53101
3025993,728.39014
3025994,0.0
3025995,0.0
3025996,40.911743
3025997,0.0
3025998,1681.6067
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,261.40213
3026004,1488.8608
3026005,0.0
3026006,475.62433
3026007,0.0
3026008,1090.7831
3026009,1241.9572
3026010,553.44476
3026011,267.21033
3026012,4.144933
3026013,319.7768
3026014,0.0
3026015,0.0
3026016,279.40817
3026017,270.9386
3026018,0.0
3026019,770.75275
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,57.36042
3026026,748.75366
3026027,0.0
3026028,0.0
3026029,31.70208
3026030,0.0
3026031,3004.1843
3026032,738.1775
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1682.2568
3026038,0.0
3026039,679.3867
3026040,0.0
3026041,1040.6326
3026042,1242.2169
3026043,767.08673
3026044,232.28238
3026045,331.20862
3026046,445.6961
3026047,0.0
3026048,0.0
3026049,269.14798
3026050,260.6784
3026051,0.0
3026052,738.3106
3026053,0.0
3026054,0.0
3026055,0.0
3026056,189.95172
3026057,0.0
3026058,75.53101
3026059,728.39014
3026060,0.0
3026061,0.0
3026062,40.911743
3026063,243.67003
3026064,2048.9595
3026065,698.5848
3026066,0.0
3026067,747.5072
3026068,0.0
3026069,0.0
3026070,2082.9243
3026071,0.0
3026072,786.8044
3026073,554.15576
3026074,1770.7356
3026075,1266.6462
3026076,787.86707
3026077,747.512
3026078,802.07635
3026079,594.85876
3026080,747.5072
3026081,0.0
3026082,762.86633
3026083,700.25696
3026084,0.0
3026085,844.86395
3026086,0.0
3026087,0.0
3026088,0.0
3026089,723.85266
3026090,304.09705
3026091,817.04156
3026092,804.2269
3026093,0.0
3026094,747.5072
3026095,793.8205
3026096,683.75586
3026097,4031.1914
3026098,0.0
3026099,242.10786
3026100,0.0
3026101,0.0
3026102,0.0
3026103,1971.696
3026104,0.0
3026105,733.5554
3026106,0.0
3026107,1100.8077
3026108,1610.9143
3026109,816.144
3026110,306.08255
3026111,20.881798
3026112,522.0327
3026113,0.0
3026114,0.0
3026115,310.7497
3026116,302.28012
3026117,0.0
3026118,817.1475
3026119,0.0
3026120,0.0
3026121,310.7497
3026122,10.641297
3026123,0.0
3026124,98.10884
3026125,785.4248
3026126,0.0
3026127,0.0
3026128,91.07434
3026129,7.2939367
3026130,2167.0247
3026131,769.5191
3026132,0.0
3026133,0.0
3026134,0.0
3026135,245.18683
3026136,1697.1462
3026137,0.0
3026138,924.7629
3026139,0.0
3026140,872.8856
3026141,1518.5037
3026142,795.9473
3026143,236.92303
3026144,4.9756904
3026145,321.7005
3026146,0.0
3026147,0.0
3026148,267.94186
3026149,455.39105
3026150,0.0
3026151,745.52716
3026152,0.0
3026153,0.0
3026154,267.94186
3026155,0.0
3026156,0.0
3026157,70.04841
3026158,731.8201
3026159,0.0
3026160,0.0
3026161,367.94806
3026162,0.0
3026163,2266.0186
3026164,697.32916
3026165,0.0
3026166,0.0
3026167,0.0
3026168,247.01062
3026169,1733.4312
3026170,0.0
3026171,471.71545
3026172,0.0
3026173,1036.3772
3026174,1242.8346
3026175,767.70447
3026176,231.39401
3026177,331.8263
3026178,446.31378
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,738.92834
3026185,0.0
3026186,0.0
3026187,0.0
3026188,0.0
3026189,0.0
3026190,76.14871
3026191,725.53143
3026192,0.0
3026193,0.0
3026194,41.529438
3026195,0.0
3026196,1682.2244
3026197,694.2416
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,1205.2738
3026203,0.0
3026204,450.83368
3026205,0.0
3026206,658.3108
3026207,1025.3412
3026208,468.21735
3026209,1.2554393
3026210,346.0546
3026211,342.13666
3026212,0.0
3026213,0.0
3026214,282.11975
3026215,548.4487
3026216,0.0
3026217,454.0389
3026218,0.0
3026219,600.1893
3026220,0.0
3026221,342.64325
3026222,0.0
3026223,133.15767
3026224,473.82394
3026225,0.0
3026226,0.0
3026227,128.59816
3026228,5.9386444
3026229,5182.784
3026230,0.0
3026231,220.13057
3026232,0.0
3026233,0.0
3026234,280.43958
3026235,1891.0858
3026236,0.0
3026237,510.77762
3026238,0.0
3026239,1066.4734
3026240,1619.5748
3026241,814.1578
3026242,290.1557
3026243,16.491611
3026244,530.18823
3026245,0.0
3026246,0.0
3026247,303.19458
3026248,294.725
3026249,0.0
3026250,814.48346
3026251,0.0
3026252,0.0
3026253,303.19458
3026254,241.3523
3026255,0.0
3026256,70.05217
3026257,783.7292
3026258,0.0
3026259,0.0
3026260,83.02445
3026261,2.9037464
3026262,2943.366
3026263,778.6454
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1824.2042
3026269,0.0
3026270,739.0392
3026271,0.0
3026272,1065.0602
3026273,1574.0948
3026274,786.70404
3026275,289.48056
3026276,362.5945
3026277,527.5274
3026278,0.0
3026279,0.0
3026280,300.53387
3026281,292.0643
3026282,0.0
3026283,805.4379
3026284,0.0
3026285,0.0
3026286,0.0
3026287,488.75027
3026288,0.0
3026289,58.16254
3026290,781.06836
3026291,0.0
3026292,0.0
3026293,38.055576
3026294,0.0
3026295,3114.0784
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1826.4973
3026302,0.0
3026303,726.6121
3026304,0.0
3026305,1084.7443
3026306,1312.9604
3026307,783.6019
3026308,289.29678
3026309,365.0613
3026310,507.01636
3026311,0.0
3026312,0.0
3026313,303.00067
3026314,294.5311
3026315,0.0
3026316,800.07495
3026317,0.0
3026318,0.0
3026319,0.0
3026320,241.15843
3026321,0.0
3026322,62.399532
3026323,777.67566
3026324,0.0
3026325,0.0
3026326,44.98795
3026327,0.10141154
3026328,3081.3684
3026329,761.76996
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1788.7767
3026335,0.0
3026336,752.8964
3026337,0.0
3026338,988.69006
3026339,1312.6608
3026340,757.82886
3026341,2.1754708
3026342,25.607168
3026343,464.39377
3026344,0.0
3026345,0.0
3026346,0.0
3026347,287.2987
3026348,0.0
3026349,334.07336
3026350,0.0
3026351,276.0461
3026352,295.76828
3026353,238.04173
3026354,0.0
3026355,254.5468
3026356,775.3548
3026357,0.0
3026358,0.0
3026359,44.670597
3026360,0.6038135
3026361,7863.1885
3026362,0.0
3026363,235.60454
3026364,0.0
3026365,0.0
3026366,0.0
3026367,1901.8267
3026368,0.0
3026369,761.67926
3026370,0.0
3026371,1006.15735
3026372,1338.7024
3026373,766.2313
3026374,14.876561
3026375,368.0319
3026376,495.87967
3026377,0.0
3026378,0.0
3026379,304.09705
3026380,705.16833
3026381,0.0
3026382,342.40213
3026383,0.0
3026384,754.4403
3026385,0.0
3026386,8.215053
3026387,0.0
3026388,71.05486
3026389,775.8819
3026390,0.0
3026391,0.0
3026392,66.38676
3026393,4.9683714
3026394,10101.442
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,281.34204
3026400,2055.7905
3026401,0.0
3026402,768.9289
3026403,0.0
3026404,1006.15735
3026405,1364.1517
3026406,766.2313
3026407,14.876561
3026408,27.02094
3026409,1560.0391
3026410,0.0
3026411,0.0
3026412,0.0
3026413,491.54623
3026414,0.0
3026415,342.40213
3026416,0.0
3026417,754.4403
3026418,0.0
3026419,496.4289
3026420,0.0
3026421,71.05486
3026422,778.7406
3026423,0.0
3026424,0.0
3026425,66.38676
3026426,4.9683714
3026427,8168.1597
3026428,0.0
3026429,242.10786
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1843.1841
3026434,0.0
3026435,762.36084
3026436,0.0
3026437,1010.1493
3026438,1324.9818
3026439,770.124
3026440,4.416212
3026441,372.02383
3026442,507.13867
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,596.4527
3026449,0.0
3026450,736.6883
3026451,0.0
3026452,250.23158
3026453,0.0
3026454,71.075966
3026455,784.8168
3026456,0.0
3026457,0.0
3026458,46.10547
3026459,2.8445554
3026460,4292.557
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,281.34204
3026466,1901.8267
3026467,0.0
3026468,767.9773
3026469,0.0
3026470,1004.7982
3026471,1338.7024
3026472,766.2313
3026473,14.876561
3026474,368.0319
3026475,472.72253
3026476,0.0
3026477,0.0
3026478,304.09705
3026479,491.54623
3026480,0.0
3026481,790.7236
3026482,0.0
3026483,754.4403
3026484,0.0
3026485,496.29807
3026486,0.0
3026487,71.05486
3026488,778.7406
3026489,0.0
3026490,0.0
3026491,66.38676
3026492,4.9683714
3026493,10101.442
3026494,0.0
3026495,242.10786
3026496,0.0
3026497,0.0
3026498,284.68588
3026499,1979.74
3026500,0.0
