id,sales
3025530,214.28343
3025531,148.43855
3025532,1.072882
3025533,1.072882
3025534,271.10883
3025535,69.576904
3025536,1529.0718
3025537,0.0
3025538,25.683128
3025539,9.740886
3025540,9.740886
3025541,0.0
3025542,3798.0857
3025543,9.740886
3025544,647.8458
3025545,9.740886
3025546,1227.4026
3025547,1211.3341
3025548,343.40414
3025549,125.88554
3025550,114.52272
3025551,5586.36
3025552,9.740886
3025553,9.740886
3025554,6.0028815
3025555,0.5105442
3025556,9.740886
3025557,260.60745
3025558,168.88432
3025559,9.740886
3025560,9.740886
3025561,54.905125
3025562,9.740886
3025563,579.1681
3025564,378.47928
3025565,9.740886
3025566,9.740886
3025567,419.36874
3025568,95.94406
3025569,2262.326
3025570,208.08505
3025571,7.419086
3025572,25.585796
3025573,25.585796
3025574,43.71267
3025575,4174.808
3025576,25.585796
3025577,778.90607
3025578,25.585796
3025579,1261.2242
3025580,1376.2079
3025581,277.84967
3025582,229.67406
3025583,154.44817
3025584,4601.876
3025585,25.585796
3025586,25.585796
3025587,40.44252
3025588,61.00325
3025589,25.585796
3025590,229.72601
3025591,25.585796
3025592,25.585796
3025593,25.585796
3025594,73.14565
3025595,25.585796
3025596,484.67633
3025597,302.4362
3025598,25.585796
3025599,62.915306
3025600,716.1739
3025601,118.75169
3025602,4065.298
3025603,18.974985
3025604,50.88465
3025605,0.0
3025606,0.0
3025607,30.00718
3025608,4648.7646
3025609,0.0
3025610,708.383
3025611,0.0
3025612,757.5073
3025613,1036.7672
3025614,313.49283
3025615,62.221443
3025616,125.48941
3025617,4927.6587
3025618,0.0
3025619,0.0
3025620,26.48612
3025621,54.98708
3025622,0.0
3025623,289.15402
3025624,0.0
3025625,48.958897
3025626,0.0
3025627,79.53253
3025628,0.0
3025629,130.83403
3025630,375.2021
3025631,0.0
3025632,0.0
3025633,202.9297
3025634,23.806028
3025635,3704.3506
3025636,0.0
3025637,36.92825
3025638,0.0
3025639,0.0
3025640,0.0
3025641,2101.7185
3025642,0.0
3025643,364.78238
3025644,0.0
3025645,713.2923
3025646,439.30035
3025647,150.73917
3025648,53.875294
3025649,42.450806
3025650,2945.72
3025651,0.0
3025652,0.0
3025653,0.0
3025654,0.0
3025655,0.0
3025656,111.59216
3025657,0.0
3025658,0.0
3025659,0.0
3025660,0.0
3025661,0.0
3025662,104.21518
3025663,167.4643
3025664,0.0
3025665,0.0
3025666,83.43015
3025667,9.237104
3025668,1482.7354
3025669,0.0
3025670,0.0
3025671,0.0
3025672,0.0
3025673,0.0
3025674,1957.2603
3025675,0.0
3025676,166.25665
3025677,0.0
3025678,836.98157
3025679,268.76
3025680,133.31062
3025681,69.90995
3025682,20.76429
3025683,3002.5132
3025684,0.0
3025685,0.0
3025686,0.0
3025687,0.0
3025688,0.0
3025689,136.301
3025690,0.0
3025691,0.0
3025692,0.0
3025693,0.0
3025694,0.0
3025695,79.42838
3025696,148.40355
3025697,0.0
3025698,0.0
3025699,81.44342
3025700,23.438553
3025701,815.56476
3025702,0.0
3025703,0.0
3025704,8.529881
3025705,8.529881
3025706,33.086376
3025707,2986.8855
3025708,8.529881
3025709,596.12756
3025710,8.529881
3025711,927.6194
3025712,888.73016
3025713,255.90056
3025714,176.12088
3025715,103.32583
3025716,3974.7156
3025717,8.529881
3025718,8.529881
3025719,5.7529926
3025720,34.224895
3025721,8.529881
3025722,230.22235
3025723,8.529881
3025724,8.529881
3025725,110.034904
3025726,54.55088
3025727,8.529881
3025728,395.6576
3025729,290.29248
3025730,8.529881
3025731,8.529881
3025732,493.23557
3025733,96.575874
3025734,2712.7185
3025735,6.753544
3025736,38.73389
3025737,24.298998
3025738,24.298998
3025739,13.90388
3025740,3942.1643
3025741,24.298998
3025742,678.78564
3025743,24.298998
3025744,1080.635
3025745,1160.1663
3025746,237.12099
3025747,215.98169
3025748,127.529396
3025749,4569.473
3025750,24.298998
3025751,24.298998
3025752,62.599342
3025753,106.99458
3025754,24.298998
3025755,267.93002
3025756,24.298998
3025757,24.298998
3025758,91.671906
3025759,84.02405
3025760,24.298998
3025761,432.83316
3025762,278.01593
3025763,24.298998
3025764,24.298998
3025765,538.4706
3025766,132.2402
3025767,3434.889
3025768,15.901746
3025769,68.207054
3025770,24.298998
3025771,24.298998
3025772,13.90388
3025773,2443.1177
3025774,24.298998
3025775,544.6015
3025776,24.298998
3025777,987.28827
3025778,904.83167
3025779,195.27525
3025780,215.98169
3025781,119.09492
3025782,3832.9766
3025783,24.298998
3025784,24.298998
3025785,21.522112
3025786,16.512224
3025787,24.298998
3025788,189.98222
3025789,24.298998
3025790,24.298998
3025791,24.298998
3025792,61.63509
3025793,24.298998
3025794,432.83316
3025795,186.33592
3025796,24.298998
3025797,24.298998
3025798,538.4706
3025799,132.2402
3025800,3134.759
3025801,15.901746
3025802,24.298998
3025803,7.7427006
3025804,7.7427006
3025805,38.744324
3025806,3440.01
3025807,7.7427006
3025808,551.2849
3025809,7.7427006
3025810,1283.7444
3025811,846.921
3025812,402.71594
3025813,181.29956
3025814,83.6654
3025815,5288.6895
3025816,7.7427006
3025817,7.7427006
3025818,60.443172
3025819,63.687458
3025820,7.7427006
3025821,258.70108
3025822,7.7427006
3025823,58.20947
3025824,75.11561
3025825,67.4678
3025826,7.7427006
3025827,379.8229
3025828,293.7993
3025829,7.7427006
3025830,7.7427006
3025831,439.43814
3025832,69.542175
3025833,3235.754
3025834,126.8784
3025835,7.7427006
3025836,0.0
3025837,0.0
3025838,0.0
3025839,2329.581
3025840,0.0
3025841,451.44867
3025842,0.0
3025843,714.5572
3025844,755.4083
3025845,123.15267
3025846,154.42651
3025847,69.169556
3025848,2961.7554
3025849,0.0
3025850,0.0
3025851,4.4155393
3025852,0.0
3025853,0.0
3025854,142.908
3025855,0.0
3025856,34.58255
3025857,0.0
3025858,2.4872289
3025859,0.0
3025860,349.83954
3025861,121.239365
3025862,0.0
3025863,16.581926
3025864,361.5056
3025865,76.12083
3025866,3787.7979
3025867,0.0
3025868,10.023248
3025869,0.0
3025870,0.0
3025871,0.0
3025872,1845.454
3025873,0.0
3025874,103.30709
3025875,0.0
3025876,1194.3379
3025877,508.5604
3025878,161.1109
3025879,101.88604
3025880,19.177315
3025881,3111.1406
3025882,0.0
3025883,0.0
3025884,0.0
3025885,0.0
3025886,0.0
3025887,274.20062
3025888,0.0
3025889,0.0
3025890,0.0
3025891,0.0
3025892,0.0
3025893,176.52737
3025894,251.31677
3025895,0.0
3025896,0.0
3025897,117.20784
3025898,0.0
3025899,654.4229
3025900,0.0
3025901,0.0
3025902,14.330481
3025903,14.330481
3025904,53.05206
3025905,3691.6519
3025906,14.330481
3025907,547.7248
3025908,14.330481
3025909,1621.1072
3025910,773.1265
3025911,379.9563
3025912,152.75392
3025913,89.07046
3025914,5807.1426
3025915,14.330481
3025916,14.330481
3025917,57.803444
3025918,58.541702
3025919,14.330481
3025920,334.43277
3025921,69.96986
3025922,14.330481
3025923,14.330481
3025924,78.297844
3025925,14.330481
3025926,508.51373
3025927,310.1109
3025928,14.330481
3025929,14.330481
3025930,418.67813
3025931,53.528717
3025932,931.0334
3025933,199.06108
3025934,14.330481
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1361.5841
3025939,0.0
3025940,110.50596
3025941,0.0
3025942,751.743
3025943,499.9165
3025944,163.8621
3025945,52.503857
3025946,30.085705
3025947,2767.6707
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,141.47383
3025954,0.0
3025955,0.0
3025956,0.0
3025957,14.978376
3025958,0.0
3025959,131.43954
3025960,150.55016
3025961,0.0
3025962,0.0
3025963,104.51521
3025964,21.678785
3025965,337.71606
3025966,2.3215497
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,1363.0977
3025972,0.0
3025973,120.0353
3025974,0.0
3025975,746.16046
3025976,362.30225
3025977,142.08502
3025978,52.503857
3025979,11.219965
3025980,2754.5476
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,130.9191
3025987,0.0
3025988,0.0
3025989,0.0
3025990,14.978376
3025991,0.0
3025992,131.43954
3025993,143.49203
3025994,0.0
3025995,0.0
3025996,96.60707
3025997,21.678785
3025998,337.71606
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,1.4042021
3026004,1347.501
3026005,0.0
3026006,148.39911
3026007,0.0
3026008,894.72516
3026009,409.951
3026010,141.62106
3026011,87.35317
3026012,42.729034
3026013,2799.547
3026014,0.0
3026015,0.0
3026016,0.0
3026017,0.8448369
3026018,0.0
3026019,146.32872
3026020,0.0
3026021,0.0
3026022,0.0
3026023,27.621702
3026024,0.0
3026025,214.99074
3026026,179.0559
3026027,0.0
3026028,0.0
3026029,108.26574
3026030,34.975258
3026031,445.9077
3026032,55.02386
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,1493.1371
3026038,0.0
3026039,110.50596
3026040,0.0
3026041,780.59436
3026042,373.24988
3026043,178.12053
3026044,53.98097
3026045,12.697077
3026046,2783.013
3026047,0.0
3026048,0.0
3026049,0.0
3026050,0.0
3026051,0.0
3026052,134.11899
3026053,0.0
3026054,0.0
3026055,0.0
3026056,0.0
3026057,0.0
3026058,121.16103
3026059,142.98573
3026060,0.0
3026061,0.0
3026062,98.08418
3026063,0.0
3026064,318.9637
3026065,3.7986615
3026066,0.0
3026067,47.227646
3026068,0.0
3026069,0.0
3026070,1731.1505
3026071,0.0
3026072,255.43164
3026073,15.885442
3026074,1264.0605
3026075,387.65472
3026076,215.87225
3026077,147.45486
3026078,65.0958
3026079,3128.5857
3026080,47.227646
3026081,0.0
3026082,60.0533
3026083,65.40678
3026084,0.0
3026085,311.22476
3026086,0.0
3026087,0.0
3026088,0.0
3026089,97.95322
3026090,7.249684
3026091,123.2248
3026092,275.72318
3026093,0.0
3026094,47.227646
3026095,143.9237
3026096,34.715633
3026097,721.6108
3026098,0.0
3026099,0.69100434
3026100,0.0
3026101,0.0
3026102,0.0
3026103,2456.2952
3026104,0.0
3026105,194.54951
3026106,0.0
3026107,836.4596
3026108,816.0704
3026109,294.5756
3026110,124.98103
3026111,51.480953
3026112,3812.6228
3026113,0.0
3026114,0.0
3026115,4.882097
3026116,9.13724
3026117,0.0
3026118,203.6835
3026119,0.0
3026120,0.0
3026121,15.317146
3026122,23.045202
3026123,0.0
3026124,225.2825
3026125,218.0868
3026126,0.0
3026127,0.0
3026128,291.12103
3026129,48.600155
3026130,988.22784
3026131,69.9707
3026132,0.0
3026133,0.0
3026134,0.0
3026135,0.0
3026136,2038.4559
3026137,0.0
3026138,490.83948
3026139,0.0
3026140,700.3144
3026141,749.38574
3026142,214.1748
3026143,93.57307
3026144,42.93376
3026145,2878.8694
3026146,0.0
3026147,0.0
3026148,0.0
3026149,0.0
3026150,0.0
3026151,148.89531
3026152,0.0
3026153,0.0
3026154,0.0
3026155,11.824172
3026156,0.0
3026157,169.61003
3026158,165.70088
3026159,0.0
3026160,0.0
3026161,129.86264
3026162,36.29238
3026163,1237.9595
3026164,22.117636
3026165,0.0
3026166,0.0
3026167,0.0
3026168,0.0
3026169,1895.9663
3026170,0.0
3026171,133.53749
3026172,0.0
3026173,771.6794
3026174,387.30087
3026175,206.88377
3026176,69.459
3026177,29.81593
3026178,2921.2632
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,141.73047
3026185,0.0
3026186,0.0
3026187,0.0
3026188,26.519756
3026189,0.0
3026190,131.23923
3026191,172.37717
3026192,0.0
3026193,0.0
3026194,102.67539
3026195,27.829979
3026196,350.50174
3026197,43.291542
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2732.4019
3026203,0.0
3026204,539.18884
3026205,0.0
3026206,847.8347
3026207,914.53906
3026208,195.38823
3026209,158.7978
3026210,77.30414
3026211,3925.3545
3026212,0.0
3026213,0.0
3026214,12.550086
3026215,18.690847
3026216,0.0
3026217,204.66907
3026218,0.0
3026219,54.99319
3026220,0.0
3026221,39.53658
3026222,0.0
3026223,386.13257
3026224,202.82535
3026225,0.0
3026226,0.0
3026227,457.98
3026228,80.49202
3026229,3691.9124
3026230,0.0
3026231,18.15781
3026232,0.0
3026233,0.0
3026234,8.925112
3026235,3254.8936
3026236,0.0
3026237,449.12885
3026238,0.0
3026239,826.53845
3026240,872.4878
3026241,333.11798
3026242,141.75987
3026243,26.505459
3026244,4436.3345
3026245,0.0
3026246,0.0
3026247,6.503424
3026248,10.458834
3026249,0.0
3026250,241.04814
3026251,0.0
3026252,0.0
3026253,18.669815
3026254,27.928133
3026255,0.0
3026256,188.31377
3026257,237.5247
3026258,0.0
3026259,0.0
3026260,293.48984
3026261,20.643103
3026262,1686.0425
3026263,165.48045
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,1881.9122
3026269,0.0
3026270,342.15155
3026271,0.0
3026272,822.86414
3026273,653.4297
3026274,196.00124
3026275,98.91155
3026276,41.212833
3026277,3189.7
3026278,0.0
3026279,0.0
3026280,0.44706494
3026281,3.6355839
3026282,0.0
3026283,164.08241
3026284,0.0
3026285,0.0
3026286,0.0
3026287,26.836056
3026288,0.0
3026289,106.74877
3026290,194.8575
3026291,0.0
3026292,0.0
3026293,93.38586
3026294,12.484506
3026295,819.7349
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1281.8611
3026302,0.0
3026303,101.39047
3026304,0.0
3026305,551.2121
3026306,343.48148
3026307,122.51524
3026308,62.232647
3026309,10.4278755
3026310,2432.1086
3026311,0.0
3026312,0.0
3026313,0.0
3026314,0.0
3026315,0.0
3026316,133.4646
3026317,0.0
3026318,0.0
3026319,0.0
3026320,0.0
3026321,0.0
3026322,92.24152
3026323,130.15794
3026324,0.0
3026325,0.0
3026326,79.97505
3026327,9.054604
3026328,372.4831
3026329,43.584602
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,1676.4272
3026335,0.0
3026336,295.5781
3026337,0.0
3026338,599.8595
3026339,418.28485
3026340,79.34518
3026341,80.47921
3026342,42.061485
3026343,2598.5
3026344,0.0
3026345,0.0
3026346,0.0
3026347,0.0
3026348,0.0
3026349,110.634796
3026350,0.0
3026351,0.0
3026352,0.0
3026353,0.0
3026354,0.0
3026355,525.8393
3026356,117.726524
3026357,0.0
3026358,0.0
3026359,166.95541
3026360,24.03516
3026361,1973.8636
3026362,0.0
3026363,0.0
3026364,40.94093
3026365,40.94093
3026366,37.529305
3026367,3013.1755
3026368,40.94093
3026369,634.7438
3026370,40.94093
3026371,828.43134
3026372,892.95807
3026373,258.8928
3026374,148.73701
3026375,127.88046
3026376,3752.156
3026377,40.94093
3026378,40.94093
3026379,76.33012
3026380,161.90918
3026381,40.94093
3026382,199.88835
3026383,40.94093
3026384,252.0651
3026385,40.94093
3026386,76.16982
3026387,40.94093
3026388,235.25583
3026389,267.01984
3026390,40.94093
3026391,40.94093
3026392,302.72903
3026393,83.89164
3026394,5407.3228
3026395,36.821316
3026396,40.94093
3026397,0.0
3026398,0.0
3026399,13.155247
3026400,2442.8733
3026401,0.0
3026402,416.9778
3026403,0.0
3026404,654.7334
3026405,674.70215
3026406,160.39467
3026407,88.707664
3026408,50.60924
3026409,2178.4695
3026410,0.0
3026411,0.0
3026412,0.0
3026413,31.962648
3026414,0.0
3026415,149.22488
3026416,0.0
3026417,126.973625
3026418,0.0
3026419,57.163532
3026420,0.0
3026421,170.94475
3026422,176.79962
3026423,0.0
3026424,0.0
3026425,146.81557
3026426,28.96816
3026427,2516.4666
3026428,0.0
3026429,20.454885
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1811.9569
3026434,0.0
3026435,346.22247
3026436,0.0
3026437,613.9052
3026438,404.26376
3026439,103.403244
3026440,80.66609
3026441,33.06336
3026442,2235.81
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,118.19129
3026449,0.0
3026450,15.642819
3026451,0.0
3026452,0.0
3026453,0.0
3026454,171.1923
3026455,153.94896
3026456,0.0
3026457,0.0
3026458,123.91648
3026459,24.22204
3026460,2038.7351
3026461,0.0
3026462,0.0
3026463,23.185608
3026464,23.185608
3026465,55.429214
3026466,2749.472
3026467,23.185608
3026468,575.29333
3026469,23.185608
3026470,748.13196
3026471,727.0303
3026472,216.60745
3026473,134.68748
3026474,110.12516
3026475,3428.4763
3026476,23.185608
3026477,23.185608
3026478,58.574795
3026479,74.23657
3026480,23.185608
3026481,176.641
3026482,23.185608
3026483,183.72021
3026484,23.185608
3026485,86.10603
3026486,23.185608
3026487,202.43819
3026488,230.70901
3026489,23.185608
3026490,23.185608
3026491,261.05798
3026492,70.70825
3026493,4261.3984
3026494,19.065994
3026495,62.728817
3026496,0.0
3026497,0.0
3026498,53.34059
3026499,2381.3293
3026500,0.0
3026501,444.64774
3026502,0.0
3026503,845.896
3026504,885.8743
3026505,254.27388
3026506,147.3935
3026507,90.99114
3026508,3432.974
3026509,0.0
3026510,0.0
3026511,52.11536
3026512,54.97756
3026513,0.0
3026514,198.28528
3026515,0.0
3026516,0.0
3026517,0.0
3026518,72.08639
3026519,0.0
3026520,143.7724
3026521,254.73152
3026522,0.0
3026523,0.0
3026524,114.90883
3026525,36.614098
3026526,927.41547
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,2356.7385
3026533,0.0
3026534,394.0448
3026535,0.0
3026536,772.38135
3026537,835.2714
3026538,201.73814
3026539,118.64293
3026540,62.24057
3026541,3044.7175
3026542,0.0
3026543,0.0
3026544,23.364805
3026545,41.82469
3026546,0.0
3026547,180.73363
3026548,0.0
3026549,0.0
3026550,0.0
3026551,56.71578
3026552,0.0
3026553,123.60381
3026554,210.05849
3026555,0.0
3026556,0.0
3026557,99.83569
3026558,16.445415
3026559,888.24756
3026560,0.0
3026561,0.0
3026562,122.52742
3026563,122.52742
3026564,175.15897
3026565,8101.1035
3026566,122.52742
3026567,1065.9144
3026568,122.52742
3026569,1518.913
3026570,1697.7404
3026571,356.83405
3026572,314.4508
3026573,247.21182
3026574,7395.1934
3026575,122.52742
3026576,122.52742
3026577,119.75052
3026578,243.52034
3026579,122.52742
3026580,408.38544
3026581,122.52742
3026582,441.03903
3026583,284.11307
3026584,239.16794
3026585,122.52742
3026586,566.4954
3026587,547.3328
3026588,122.52742
3026589,122.52742
3026590,759.74603
3026591,236.86568
3026592,11031.703
3026593,113.96551
3026594,188.0655
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1438.5153
3026599,0.0
3026600,117.84639
3026601,0.0
3026602,604.21185
3026603,355.20938
3026604,108.9819
3026605,65.67195
3026606,25.442389
3026607,2018.9976
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,100.87867
3026614,0.0
3026615,0.0
3026616,0.0
3026617,10.335054
3026618,0.0
3026619,100.54887
3026620,114.29508
3026621,0.0
3026622,0.0
3026623,91.876816
3026624,17.15472
3026625,460.76804
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,2297.6853
3026632,0.0
3026633,397.25037
3026634,0.0
3026635,1000.9283
3026636,774.183
3026637,197.38077
3026638,161.70425
3026639,58.7173
3026640,3559.9314
3026641,0.0
3026642,0.0
3026643,32.284645
3026644,39.633263
3026645,0.0
3026646,210.58781
3026647,0.0
3026648,0.0
3026649,0.0
3026650,45.90397
3026651,0.0
3026652,220.01112
3026653,232.95924
3026654,0.0
3026655,0.0
3026656,118.36434
3026657,31.749372
3026658,998.2244
3026659,0.0
3026660,36.438667
3026661,0.0
3026662,0.0
3026663,0.0
3026664,1185.4966
3026665,0.0
3026666,114.87134
3026667,0.0
3026668,599.23175
3026669,364.836
3026670,82.34304
3026671,65.67195
3026672,7.8460503
3026673,1899.1412
3026674,0.0
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,100.87867
3026680,0.0
3026681,0.0
3026682,0.0
3026683,10.335054
3026684,0.0
3026685,100.54887
3026686,124.03428
3026687,0.0
3026688,0.0
3026689,91.876816
3026690,16.438614
3026691,460.76804
3026692,0.0
3026693,0.0
3026694,5.2381506
3026695,5.2381506
3026696,5.305313
3026697,1717.5735
3026698,5.2381506
3026699,201.90004
3026700,5.2381506
3026701,863.7526
3026702,597.2749
3026703,154.51054
3026704,126.60828
3026705,36.597958
3026706,2919.8884
3026707,5.2381506
3026708,5.2381506
3026709,12.003262
3026710,5.9529877
3026711,5.2381506
3026712,183.14119
3026713,5.2381506
3026714,5.2381506
3026715,5.2381506
3026716,30.242924
3026717,5.2381506
3026718,210.20142
3026719,191.63962
3026720,5.2381506
3026721,5.2381506
3026722,122.31353
3026723,35.807583
3026724,761.1103
3026725,5.343395
3026726,5.2381506
3026727,0.0
3026728,0.0
3026729,0.0
3026730,2411.667
3026731,0.0
3026732,511.34695
3026733,0.0
3026734,828.3726
3026735,731.4414
3026736,186.9228
3026737,123.47743
3026738,55.371273
3026739,3480.3733
3026740,0.0
3026741,0.0
3026742,25.12414
3026743,20.37517
3026744,0.0
3026745,160.89801
3026746,0.0
3026747,0.0
3026748,0.0
3026749,32.647915
3026750,0.0
3026751,142.7435
3026752,232.6241
3026753,0.0
3026754,0.0
3026755,122.80326
3026756,40.600822
3026757,785.7019
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,1326.3132
3026764,0.0
3026765,102.76778
3026766,0.0
3026767,568.5022
3026768,335.90463
3026769,79.5453
3026770,82.22518
3026771,34.87423
3026772,2002.5579
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,76.83685
3026779,0.0
3026780,0.0
3026781,0.0
3026782,0.0
3026783,0.0
