id,sales
3025747,31.896397
3025748,301.2894
3025749,4074.7322
3025750,0.0
3025751,0.0
3025752,165.36061
3025753,326.19186
3025754,0.0
3025755,477.13254
3025756,0.0
3025757,0.0
3025758,288.1528
3025759,255.00272
3025760,0.0
3025761,120.237495
3025762,617.47485
3025763,0.0
3025764,0.0
3025765,201.44078
3025766,32.087543
3025767,3618.9253
3025768,0.0
3025769,187.78754
3025770,0.0
3025771,0.0
3025772,0.0
3025773,277.74805
3025774,0.0
3025775,26.183384
3025776,0.0
3025777,30.956535
3025778,129.39677
3025779,0.0
3025780,14.938586
3025781,22.294949
3025782,0.0
3025783,0.0
3025784,0.0
3025785,0.0
3025786,0.0
3025787,0.0
3025788,18.977085
3025789,0.0
3025790,0.0
3025791,0.0
3025792,0.0
3025793,0.0
3025794,92.47208
3025795,0.0
3025796,0.0
3025797,0.0
3025798,128.41647
3025799,15.129731
3025800,1027.0981
3025801,0.0
3025802,0.0
3025803,0.0
3025804,0.0
3025805,165.7851
3025806,3445.3845
3025807,0.0
3025808,456.2936
3025809,0.0
3025810,1049.8639
3025811,923.0104
3025812,718.8771
3025813,271.5408
3025814,9.204696
3025815,4725.8696
3025816,0.0
3025817,0.0
3025818,197.7984
3025819,223.93489
3025820,0.0
3025821,570.4862
3025822,0.0
3025823,222.30992
3025824,273.6256
3025825,240.47546
3025826,0.0
3025827,65.8529
3025828,611.18304
3025829,0.0
3025830,0.0
3025831,125.13687
3025832,4.4184613
3025833,4612.16
3025834,471.55255
3025835,0.0
3025836,0.0
3025837,0.0
3025838,0.0
3025839,2240.0596
3025840,0.0
3025841,505.22372
3025842,0.0
3025843,580.0123
3025844,952.3149
3025845,439.61066
3025846,4.403585
3025847,248.13641
3025848,3486.6462
3025849,0.0
3025850,0.0
3025851,117.799416
3025852,183.87244
3025853,0.0
3025854,358.957
3025855,0.0
3025856,434.91733
3025857,0.0
3025858,328.84723
3025859,0.0
3025860,91.13182
3025861,458.0575
3025862,0.0
3025863,186.8204
3025864,117.19545
3025865,8.572443
3025866,4288.1245
3025867,0.0
3025868,137.51593
3025869,211.16315
3025870,0.0
3025871,136.02338
3025872,3236.349
3025873,0.0
3025874,370.08038
3025875,239.36765
3025876,1614.7935
3025877,1090.0422
3025878,693.9252
3025879,440.14008
3025880,469.08325
3025881,4519.725
3025882,239.36765
3025883,0.0
3025884,308.26105
3025885,331.47836
3025886,0.0
3025887,721.5566
3025888,339.77756
3025889,0.0
3025890,192.40266
3025891,389.1545
3025892,192.40266
3025893,701.22546
3025894,704.2393
3025895,192.40266
3025896,239.36765
3025897,604.13727
3025898,417.3545
3025899,1514.1044
3025900,0.0
3025901,143.09818
3025902,0.0
3025903,0.0
3025904,146.42719
3025905,3238.6658
3025906,0.0
3025907,483.15753
3025908,0.0
3025909,1142.1162
3025910,1389.2444
3025911,670.4921
3025912,244.55228
3025913,253.01054
3025914,4615.3027
3025915,0.0
3025916,0.0
3025917,138.28162
3025918,157.61201
3025919,0.0
3025920,577.6412
3025921,207.30258
3025922,0.0
3025923,0.0
3025924,226.12126
3025925,0.0
3025926,105.884766
3025927,587.7383
3025928,0.0
3025929,0.0
3025930,95.20787
3025931,0.0
3025932,2009.9926
3025933,497.03735
3025934,0.0
3025935,0.0
3025936,0.0
3025937,0.0
3025938,3120.358
3025939,0.0
3025940,242.28375
3025941,0.0
3025942,904.3941
3025943,1175.2876
3025944,455.39435
3025945,154.53896
3025946,3.395875
3025947,3639.1255
3025948,0.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,0.0
3025953,484.8479
3025954,0.0
3025955,0.0
3025956,149.37248
3025957,0.0
3025958,0.0
3025959,22.917982
3025960,532.44305
3025961,0.0
3025962,0.0
3025963,39.95235
3025964,0.0
3025965,927.0558
3025966,188.56447
3025967,0.0
3025968,0.0
3025969,0.0
3025970,0.0
3025971,2914.225
3025972,0.0
3025973,213.7002
3025974,0.0
3025975,912.7455
3025976,990.21436
3025977,332.22107
3025978,154.53896
3025979,175.3866
3025980,3633.5903
3025981,0.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,465.2417
3025987,0.0
3025988,0.0
3025989,0.0
3025990,0.0
3025991,0.0
3025992,22.917982
3025993,542.1274
3025994,0.0
3025995,0.0
3025996,39.95235
3025997,0.0
3025998,927.0558
3025999,0.0
3026000,0.0
3026001,0.0
3026002,0.0
3026003,69.61357
3026004,2522.3823
3026005,0.0
3026006,226.21288
3026007,0.0
3026008,948.52545
3026009,1111.276
3026010,206.53856
3026011,158.98059
3026012,0.0
3026013,3493.7402
3026014,0.0
3026015,0.0
3026016,61.468052
3026017,80.79844
3026018,0.0
3026019,347.28552
3026020,0.0
3026021,0.0
3026022,0.0
3026023,0.0
3026024,0.0
3026025,44.88583
3026026,493.44455
3026027,0.0
3026028,0.0
3026029,35.610756
3026030,0.0
3026031,1471.2766
3026032,267.005
3026033,0.0
3026034,0.0
3026035,0.0
3026036,0.0
3026037,2641.413
3026038,0.0
3026039,236.17664
3026040,0.0
3026041,952.8212
3026042,1080.7354
3026043,434.4994
3026044,145.85512
3026045,166.70276
3026046,3515.115
3026047,0.0
3026048,0.0
3026049,45.702705
3026050,66.36592
3026051,0.0
3026052,435.98154
3026053,0.0
3026054,0.0
3026055,0.0
3026056,133.54231
3026057,0.0
3026058,22.984175
3026059,526.9197
3026060,0.0
3026061,0.0
3026062,40.018543
3026063,134.5201
3026064,1061.79
3026065,173.70728
3026066,0.0
3026067,268.03186
3026068,0.0
3026069,0.0
3026070,3455.0088
3026071,0.0
3026072,348.39975
3026073,179.51584
3026074,2959.8906
3026075,1624.8949
3026076,513.5919
3026077,408.4201
3026078,442.6936
3026079,4186.2485
3026080,291.7747
3026081,0.0
3026082,275.48026
3026083,336.4482
3026084,0.0
3026085,692.13605
3026086,0.0
3026087,0.0
3026088,0.0
3026089,503.76147
3026090,153.55089
3026091,470.57974
3026092,670.863
3026093,0.0
3026094,291.7747
3026095,488.83447
3026096,372.4597
3026097,2642.342
3026098,0.0
3026099,104.24634
3026100,0.0
3026101,0.0
3026102,0.0
3026103,3535.357
3026104,0.0
3026105,375.94788
3026106,0.0
3026107,945.42737
3026108,1518.6954
3026109,608.5776
3026110,270.81918
3026111,24.527174
3026112,4277.6646
3026113,0.0
3026114,0.0
3026115,157.94258
3026116,177.05048
3026117,0.0
3026118,559.0959
3026119,0.0
3026120,0.0
3026121,226.96353
3026122,14.207701
3026123,0.0
3026124,62.58812
3026125,604.6768
3026126,0.0
3026127,0.0
3026128,130.96918
3026129,16.993528
3026130,1364.8092
3026131,415.00537
3026132,0.0
3026133,0.0
3026134,0.0
3026135,136.87825
3026136,3108.0286
3026137,0.0
3026138,425.68124
3026139,0.0
3026140,844.80524
3026141,1465.5194
3026142,631.3585
3026143,238.03032
3026144,2.420165
3026145,4293.6704
3026146,0.0
3026147,0.0
3026148,124.23659
3026149,191.86487
3026150,0.0
3026151,527.1337
3026152,0.0
3026153,0.0
3026154,193.25755
3026155,0.0
3026156,0.0
3026157,31.123703
3026158,565.53125
3026159,0.0
3026160,0.0
3026161,303.15717
3026162,0.0
3026163,1459.4158
3026164,364.0129
3026165,0.0
3026166,0.0
3026167,0.0
3026168,69.877205
3026169,3163.4065
3026170,0.0
3026171,213.80826
3026172,0.0
3026173,870.3562
3026174,1165.5347
3026175,458.7102
3026176,158.8835
3026177,178.23561
3026178,3703.4666
3026179,0.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,421.9874
3026185,0.0
3026186,0.0
3026187,0.0
3026188,0.0
3026189,0.0
3026190,25.766993
3026191,516.92523
3026192,0.0
3026193,0.0
3026194,42.801376
3026195,0.0
3026196,957.05756
3026197,276.0119
3026198,0.0
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2479.2388
3026203,0.0
3026204,417.6784
3026205,0.0
3026206,670.1417
3026207,808.0022
3026208,453.41943
3026209,9.59643
3026210,257.72144
3026211,3782.2773
3026212,0.0
3026213,0.0
3026214,127.38439
3026215,268.0465
3026216,0.0
3026217,282.09134
3026218,0.0
3026219,420.95053
3026220,0.0
3026221,255.8329
3026222,0.0
3026223,113.19189
3026224,497.49722
3026225,0.0
3026226,0.0
3026227,161.57207
3026228,13.7652855
3026229,4483.8916
3026230,0.0
3026231,147.10088
3026232,0.0
3026233,0.0
3026234,157.0097
3026235,3391.6948
3026236,0.0
3026237,327.00113
3026238,0.0
3026239,976.18945
3026240,1590.9794
3026241,676.58826
3026242,262.3492
3026243,13.097345
3026244,4488.8477
3026245,0.0
3026246,0.0
3026247,148.8641
3026248,168.1945
3026249,0.0
3026250,571.1659
3026251,0.0
3026252,0.0
3026253,217.88509
3026254,236.70377
3026255,0.0
3026256,42.6092
3026257,595.7957
3026258,0.0
3026259,0.0
3026260,121.32957
3026261,9.804724
3026262,1746.6461
3026263,516.9041
3026264,0.0
3026265,0.0
3026266,0.0
3026267,0.0
3026268,3149.1484
3026269,0.0
3026270,347.02982
3026271,0.0
3026272,1026.5969
3026273,1474.1757
3026274,539.80994
3026275,194.40364
3026276,193.45743
3026277,3947.8154
3026278,0.0
3026279,0.0
3026280,78.72851
3026281,98.0589
3026282,0.0
3026283,479.1184
3026284,0.0
3026285,0.0
3026286,0.0
3026287,186.17694
3026288,0.0
3026289,19.085598
3026290,556.3648
3026291,0.0
3026292,0.0
3026293,49.866474
3026294,6.2539377
3026295,1751.4664
3026296,0.0
3026297,0.0
3026298,0.0
3026299,0.0
3026300,0.0
3026301,3009.0369
3026302,0.0
3026303,277.19843
3026304,0.0
3026305,846.64026
3026306,1303.8619
3026307,450.93253
3026308,191.90111
3026309,198.97255
3026310,3735.2844
3026311,0.0
3026312,0.0
3026313,80.00261
3026314,99.33298
3026315,0.0
3026316,488.7599
3026317,0.0
3026318,0.0
3026319,0.0
3026320,167.84227
3026321,0.0
3026322,24.793825
3026323,555.58124
3026324,0.0
3026325,0.0
3026326,51.122288
3026327,7.528027
3026328,1644.8556
3026329,364.7922
3026330,0.0
3026331,0.0
3026332,0.0
3026333,0.0
3026334,2890.8193
3026335,0.0
3026336,409.9978
3026337,0.0
3026338,608.7257
3026339,756.7961
3026340,382.02084
3026341,0.0
3026342,27.670214
3026343,3271.2205
3026344,0.0
3026345,0.0
3026346,0.0
3026347,93.34154
3026348,0.0
3026349,223.9374
3026350,0.0
3026351,138.90407
3026352,143.25462
3026353,162.0733
3026354,0.0
3026355,402.906
3026356,509.77963
3026357,0.0
3026358,0.0
3026359,95.101105
3026360,6.0412784
3026361,4144.8174
3026362,0.0
3026363,93.950066
3026364,0.0
3026365,0.0
3026366,0.0
3026367,3065.4404
3026368,0.0
3026369,457.75507
3026370,0.0
3026371,696.6805
3026372,1101.6285
3026373,439.3758
3026374,8.2873
3026375,216.39815
3026376,3527.7703
3026377,0.0
3026378,0.0
3026379,85.248116
3026380,265.14603
3026381,0.0
3026382,228.98827
3026383,0.0
3026384,465.80612
3026385,0.0
3026386,13.236686
3026387,0.0
3026388,53.85488
3026389,525.9094
3026390,0.0
3026391,0.0
3026392,63.710133
3026393,9.056685
3026394,7476.973
3026395,0.0
3026396,0.0
3026397,0.0
3026398,0.0
3026399,98.79767
3026400,3127.127
3026401,0.0
3026402,540.3124
3026403,0.0
3026404,690.566
3026405,1156.3326
3026406,452.80353
3026407,11.076935
3026408,35.02326
3026409,3529.4634
3026410,0.0
3026411,0.0
3026412,0.0
3026413,136.6619
3026414,0.0
3026415,235.02464
3026416,0.0
3026417,475.1487
3026418,0.0
3026419,215.49951
3026420,0.0
3026421,58.192513
3026422,544.6649
3026423,0.0
3026424,0.0
3026425,68.04777
3026426,13.394323
3026427,5522.5425
3026428,0.0
3026429,110.368515
3026430,0.0
3026431,0.0
3026432,0.0
3026433,3031.9917
3026434,0.0
3026435,428.9477
3026436,0.0
3026437,709.83466
3026438,799.1832
3026439,365.08997
3026440,7.117034
3026441,213.7813
3026442,3553.9119
3026443,0.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,254.0537
3026449,0.0
3026450,279.0153
3026451,0.0
3026452,170.47092
3026453,0.0
3026454,66.82225
3026455,546.63043
3026456,0.0
3026457,0.0
3026458,58.23666
3026459,9.333399
3026460,3328.8706
3026461,0.0
3026462,0.0
3026463,0.0
3026464,0.0
3026465,98.79767
3026466,3093.1025
3026467,0.0
3026468,474.99246
3026469,0.0
3026470,699.955
3026471,880.29663
3026472,450.92642
3026473,16.635422
3026474,221.80215
3026475,3575.9824
3026476,0.0
3026477,0.0
3026478,90.65211
3026479,134.6005
3026480,0.0
3026481,346.72003
3026482,0.0
3026483,471.21017
3026484,0.0
3026485,203.71931
3026486,0.0
3026487,46.78982
3026488,540.0154
3026489,0.0
3026490,0.0
3026491,68.04777
3026492,13.394323
3026493,7437.437
3026494,0.0
3026495,110.368515
3026496,0.0
3026497,0.0
3026498,100.50979
3026499,3240.7153
3026500,0.0
3026501,361.63144
3026502,0.0
3026503,1009.9234
3026504,2479.1138
3026505,535.0947
3026506,211.58353
3026507,210.32475
3026508,3870.9065
3026509,0.0
3026510,0.0
3026511,87.82303
3026512,111.472115
3026513,0.0
3026514,510.20374
3026515,0.0
3026516,0.0
3026517,0.0
3026518,180.20387
3026519,0.0
3026520,28.519047
3026521,568.92334
3026522,0.0
3026523,0.0
3026524,52.44298
3026525,11.161364
3026526,1716.5193
3026527,0.0
3026528,0.0
3026529,0.0
3026530,0.0
3026531,0.0
3026532,3240.7153
3026533,0.0
3026534,361.63144
3026535,0.0
3026536,1053.2297
3026537,2491.13
3026538,535.8872
3026539,211.58353
3026540,210.32475
3026541,3800.5183
3026542,0.0
3026543,0.0
3026544,87.82303
3026545,137.49687
3026546,0.0
3026547,528.5707
3026548,0.0
3026549,0.0
3026550,0.0
3026551,199.87233
3026552,0.0
3026553,28.519047
3026554,538.5049
3026555,0.0
3026556,0.0
3026557,52.44298
3026558,11.161364
3026559,1716.5193
3026560,0.0
3026561,0.0
3026562,0.0
3026563,0.0
3026564,180.73941
3026565,4132.1685
3026566,0.0
3026567,538.1419
3026568,0.0
3026569,884.9136
3026570,1407.5209
3026571,506.89618
3026572,55.016975
3026573,294.83896
3026574,4727.348
3026575,0.0
3026576,0.0
3026577,0.0
3026578,320.00705
3026579,0.0
3026580,469.03842
3026581,0.0
3026582,577.37604
3026583,489.17545
3026584,301.04248
3026585,0.0
3026586,138.7841
3026587,658.21936
3026588,0.0
3026589,0.0
3026590,220.04485
3026591,55.355354
3026592,8067.9775
3026593,0.0
3026594,192.31027
3026595,0.0
3026596,0.0
3026597,0.0
3026598,3058.4272
3026599,0.0
3026600,232.02548
3026601,0.0
3026602,872.0447
3026603,1155.5394
3026604,369.16684
3026605,198.49501
3026606,13.954098
3026607,3609.571
3026608,0.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,402.33218
3026614,0.0
3026615,0.0
3026616,0.0
3026617,3.6346278
3026618,0.0
3026619,20.380985
3026620,439.1646
3026621,0.0
3026622,0.0
3026623,43.822533
3026624,6.420466
3026625,2089.1926
3026626,0.0
3026627,0.0
3026628,0.0
3026629,0.0
3026630,0.0
3026631,3106.969
3026632,0.0
3026633,348.7152
3026634,0.0
3026635,1060.658
3026636,1474.7567
3026637,457.89807
3026638,203.74463
3026639,195.54146
3026640,4152.0
3026641,0.0
3026642,0.0
3026643,80.81252
3026644,125.885605
3026645,0.0
3026646,525.9681
3026647,0.0
3026648,0.0
3026649,0.0
3026650,168.6522
3026651,0.0
3026652,57.839638
3026653,559.6984
3026654,0.0
3026655,0.0
3026656,52.529926
3026657,6.4483476
3026658,1579.6149
3026659,0.0
3026660,100.528984
3026661,0.0
3026662,0.0
3026663,0.0
3026664,3097.3228
3026665,0.0
3026666,232.02548
3026667,0.0
3026668,861.307
3026669,1112.0078
3026670,178.49101
3026671,198.49501
3026672,196.79863
3026673,3551.7021
3026674,0.0
3026675,0.0
3026676,77.82869
3026677,0.0
3026678,0.0
3026679,430.87762
3026680,0.0
3026681,0.0
3026682,0.0
3026683,3.6346278
3026684,0.0
3026685,20.380985
3026686,473.90018
3026687,0.0
3026688,0.0
3026689,43.822533
3026690,6.420466
3026691,2089.1926
3026692,0.0
3026693,0.0
3026694,0.0
3026695,0.0
3026696,0.0
3026697,3226.236
3026698,0.0
3026699,241.94072
3026700,0.0
3026701,990.3016
3026702,1569.1703
3026703,431.87988
3026704,212.97377
3026705,207.3876
3026706,3741.5935
3026707,0.0
3026708,0.0
3026709,90.41476
3026710,0.0
3026711,0.0
3026712,532.8098
3026713,0.0
3026714,0.0
3026715,0.0
3026716,177.39142
3026717,0.0
3026718,60.524887
3026719,578.7145
3026720,0.0
3026721,0.0
3026722,208.55417
3026723,10.7434
3026724,2289.674
3026725,0.0
3026726,0.0
3026727,0.0
3026728,0.0
3026729,0.0
3026730,2568.781
3026731,0.0
3026732,161.38136
3026733,0.0
3026734,761.95013
3026735,1145.1237
3026736,386.21158
3026737,131.01561
3026738,125.03594
3026739,3338.9397
3026740,0.0
3026741,0.0
3026742,39.9643
3026743,31.08249
3026744,0.0
3026745,393.18323
3026746,0.0
3026747,0.0
3026748,0.0
3026749,0.0
3026750,0.0
3026751,0.0
3026752,451.38
3026753,0.0
3026754,0.0
3026755,4.834596
3026756,0.0
3026757,45.22431
3026758,0.0
3026759,0.0
3026760,0.0
3026761,0.0
3026762,0.0
3026763,3303.3635
3026764,0.0
3026765,234.70786
3026766,0.0
3026767,917.2567
3026768,1110.4109
3026769,178.52684
3026770,198.53084
3026771,16.23781
3026772,3564.95
3026773,0.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,343.9949
3026779,0.0
3026780,0.0
3026781,0.0
3026782,165.70413
3026783,0.0
3026784,22.664692
3026785,474.87057
3026786,0.0
3026787,0.0
3026788,50.887928
3026789,8.704174
3026790,2231.9253
3026791,0.0
3026792,0.0
3026793,172.61086
3026794,0.0
3026795,95.14159
3026796,3748.3943
3026797,0.0
3026798,624.1504
3026799,422.51532
3026800,3792.3586
3026801,1513.8165
3026802,457.81534
3026803,431.37204
3026804,443.18668
3026805,4205.3594
3026806,292.5231
3026807,0.0
3026808,320.65567
3026809,388.42892
3026810,0.0
3026811,697.1424
3026812,0.0
3026813,453.26538
3026814,352.1743
3026815,424.1326
3026816,182.04156
3026817,590.42694
3026818,688.6954
3026819,182.04156
3026820,383.4318
3026821,504.25867
3026822,420.3323
3026823,3337.9585
3026824,0.0
3026825,0.0
3026826,0.0
3026827,0.0
3026828,94.37463
3026829,3116.5522
3026830,0.0
3026831,477.00586
3026832,0.0
3026833,672.4581
3026834,842.152
3026835,428.10626
3026836,13.978662
3026837,214.8
3026838,3689.8235
3026839,0.0
3026840,0.0
3026841,0.0
3026842,105.55943
3026843,0.0
3026844,471.73352
3026845,0.0
3026846,419.27133
3026847,0.0
3026848,283.74216
3026849,0.0
3026850,44.36452
3026851,548.5314
3026852,0.0
3026853,0.0
3026854,57.782127
3026855,15.735427
3026856,7407.1313
3026857,0.0
3026858,0.0
3026859,0.0
3026860,0.0
3026861,77.507866
3026862,2882.6118
3026863,0.0
3026864,449.3024
3026865,0.0
3026866,787.9091
3026867,1034.867
3026868,427.80484
3026869,0.80210894
3026870,30.325674
3026871,3545.2305
3026872,0.0
3026873,0.0
3026874,72.676605
3026875,114.657814
3026876,0.0
3026877,446.1384
3026878,0.0
3026879,401.6905
3026880,0.0
3026881,176.81076
3026882,0.0
3026883,173.46158
3026884,554.4859
3026885,0.0
3026886,0.0
3026887,26.59466
3026888,4.442723
3026889,7313.057
3026890,0.0
3026891,92.456406
3026892,0.0
3026893,0.0
3026894,95.37259
3026895,3432.8208
3026896,0.0
3026897,457.066
3026898,0.0
3026899,1016.05853
3026900,2846.573
3026901,476.1095
3026902,222.15538
3026903,199.22618
3026904,4009.6206
3026905,0.0
3026906,0.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,497.10843
3026911,0.0
3026912,0.0
3026913,0.0
3026914,175.06667
3026915,0.0
3026916,20.14091
3026917,563.39484
3026918,0.0
3026919,0.0
3026920,47.877224
3026921,7.714556
3026922,1757.8461
3026923,292.18402
3026924,0.0
3026925,0.0
3026926,0.0
3026927,0.0
3026928,3527.6267
3026929,0.0
3026930,517.07434
3026931,0.0
3026932,789.82275
3026933,1223.3141
3026934,536.7403
3026935,22.58263
3026936,32.20745
3026937,4144.3877
3026938,0.0
3026939,0.0
3026940,0.0
3026941,170.63417
3026942,0.0
3026943,451.70486
3026944,0.0
3026945,463.75742
3026946,0.0
3026947,279.97485
3026948,0.0
3026949,323.78186
3026950,590.9569
3026951,0.0
3026952,0.0
3026953,191.44096
3026954,26.751501
3026955,5146.388
3026956,0.0
3026957,171.2427
3026958,0.0
3026959,0.0
3026960,104.53959
3026961,3409.34
3026962,0.0
3026963,315.94095
3026964,165.41501
3026965,1108.4347
3026966,1815.5436
3026967,463.6389
3026968,212.64929
3026969,16.23781
3026970,4086.7764
3026971,0.0
3026972,0.0
3026973,88.636024
3026974,108.70949
3026975,0.0
3026976,508.68854
3026977,0.0
3026978,0.0
3026979,0.0
3026980,5.9183407
3026981,0.0
3026982,22.664692
3026983,575.6088
3026984,0.0
3026985,0.0
3026986,214.5335
3026987,12.154039
3026988,2109.8118
3026989,0.0
3026990,0.0
3026991,0.0
3026992,0.0
3026993,0.0
3026994,3319.458
3026995,0.0
3026996,548.84406
3026997,0.0
3026998,742.3401
3026999,820.21783
3027000,461.15475
3027001,3.4331388
3027002,221.58427
3027003,3777.1018
3027004,0.0
3027005,0.0
3027006,0.0
3027007,133.05537
3027008,0.0
3027009,367.37808
3027010,0.0
3027011,386.00595
3027012,0.0
3027013,181.00362
3027014,0.0
3027015,37.86576
3027016,544.78375
3027017,0.0
3027018,0.0
3027019,51.12546
3027020,8.923965
3027021,7731.209
3027022,0.0
3027023,0.0
3027024,0.0
3027025,0.0
3027026,108.17665
3027027,3399.2634
3027028,0.0
3027029,564.93713
3027030,0.0
3027031,722.1383
3027032,1110.9254
3027033,448.05472
3027034,11.691585
3027035,225.87239
3027036,3669.2163
3027037,0.0
3027038,0.0
3027039,0.0
3027040,112.34654
3027041,0.0
3027042,485.53564
3027043,0.0
3027044,484.52768
3027045,169.05205
3027046,208.19394
3027047,0.0
3027048,40.813877
3027049,562.3335
3027050,0.0
3027051,0.0
3027052,57.782127
3027053,15.735427
3027054,7669.0186
3027055,0.0
3027056,114.58898
3027057,0.0
3027058,0.0
3027059,93.272736
3027060,3687.9531
3027061,0.0
3027062,333.54745
3027063,0.0
3027064,992.72925
3027065,1618.3763
3027066,482.6608
3027067,199.93541
3027068,200.35796
3027069,3715.0933
3027070,0.0
3027071,0.0
3027072,0.0
3027073,97.22015
3027074,0.0
3027075,446.94763
3027076,0.0
3027077,0.0
3027078,0.0
3027079,172.96681
3027080,0.0
3027081,17.205017
3027082,565.67914
3027083,0.0
3027084,0.0
3027085,45.742466
3027086,1.4276271
3027087,179.44905
3027088,0.0
3027089,0.0
3027090,0.0
3027091,0.0
3027092,176.39258
3027093,3721.8586
3027094,0.0
3027095,556.6726
3027096,0.0
3027097,1093.4875
3027098,1302.9806
3027099,669.6845
3027100,23.026546
3027101,287.0783
3027102,8651.309
3027103,0.0
3027104,0.0
3027105,160.489
3027106,311.43964
3027107,0.0
3027108,504.583
3027109,535.9752
3027110,392.14124
3027111,526.48376
