id,Exited
245235,0.50902313
245236,0.9217858
245237,0.80238485
245238,0.6592476
245239,0.10736431
245240,0.17974626
245241,0.15814422
245242,0.9462049
245243,0.8816263
245244,0.09273431
245245,0.022480832
245246,0.4793189
245247,0.017346265
245248,0.027180841
245249,0.84013224
245250,0.10325498
245251,0.124096505
245252,0.3036383
245253,0.9378056
245254,0.18115735
245255,0.0176579
245256,0.19372416
245257,0.8868264
245258,0.24324025
245259,0.12017058
245260,0.009578791
245261,0.120306715
245262,0.020552717
245263,0.15278238
245264,0.46682683
245265,0.51118404
245266,0.07629789
245267,0.4927256
245268,0.33058557
245269,0.89345056
245270,0.007858815
245271,0.06753867
245272,0.44368804
245273,0.05292694
245274,0.934646
245275,0.009931241
245276,0.78541493
245277,0.15867443
245278,0.6319435
245279,0.13795485
245280,0.25592744
245281,0.03589448
245282,0.018405234
245283,0.10573521
245284,0.33634138
245285,0.37068886
245286,0.082667165
245287,0.811841
245288,0.0074189776
245289,0.019695466
245290,0.5380694
245291,0.10502169
245292,0.10073843
245293,0.08762291
245294,0.04788492
245295,0.02660953
245296,0.031053623
245297,0.21877429
245298,0.9553194
245299,0.019328276
245300,0.031070016
245301,0.07689574
245302,0.01086892
245303,0.45234692
245304,0.109507665
245305,0.011353394
245306,0.17303477
245307,0.7035953
245308,0.13265887
245309,0.110842295
245310,0.047111902
245311,0.95349556
245312,0.030080738
245313,0.18195166
245314,0.32053038
245315,0.36465326
245316,0.03418082
245317,0.02331206
245318,0.076899685
245319,0.030487947
245320,0.46267506
245321,0.0065754126
245322,0.13977396
245323,0.107643746
245324,0.057901256
245325,0.30239582
245326,0.061062623
245327,0.4345595
245328,0.035948485
245329,0.10493015
245330,0.046269592
245331,0.19293994
245332,0.043827616
245333,0.006964234
245334,0.03485668
245335,0.08341226
245336,0.0630056
245337,0.1764315
245338,0.017558243
245339,0.45602942
245340,0.148493
245341,0.1536453
245342,0.059466194
245343,0.0067541706
245344,0.1379796
245345,0.016290316
245346,0.6597261
245347,0.55825025
245348,0.1476949
245349,0.017473983
245350,0.0056172176
245351,0.16494904
245352,0.09679287
245353,0.7647437
245354,0.14643244
245355,0.034249064
245356,0.016595824
245357,0.087104544
245358,0.17577147
245359,0.013753733
245360,0.32931358
245361,0.012759705
245362,0.59516186
245363,0.082601056
245364,0.19800085
245365,0.13746561
245366,0.0848529
245367,0.8959323
245368,0.6252207
245369,0.24417566
245370,0.085976616
245371,0.2367054
245372,0.1890848
245373,0.2675674
245374,0.85281646
245375,0.43463343
245376,0.011403004
245377,0.64341015
245378,0.185295
245379,0.020458987
245380,0.03677349
245381,0.74040866
245382,0.5794923
245383,0.19422865
245384,0.041752078
245385,0.11533479
245386,0.012923563
245387,0.48361957
245388,0.021282187
245389,0.107526325
245390,0.08139314
245391,0.53106225
245392,0.012350709
245393,0.4027863
245394,0.060756013
245395,0.06275727
245396,0.03157926
245397,0.0724033
245398,0.1581756
245399,0.021400627
245400,0.05803115
245401,0.055710226
245402,0.025303273
245403,0.0070339483
245404,0.19805212
245405,0.022469794
245406,0.04712422
245407,0.054313254
245408,0.013126892
245409,0.24263243
245410,0.08382272
245411,0.039102383
245412,0.024573095
245413,0.053947043
245414,0.14417197
245415,0.13424522
245416,0.010941837
245417,0.09687808
245418,0.28164542
245419,0.97471243
245420,0.45023233
245421,0.10817354
245422,0.02735617
245423,0.8888953
245424,0.080534436
245425,0.021173611
245426,0.88314307
245427,0.014824042
245428,0.017884651
245429,0.34393078
245430,0.16684562
245431,0.5326791
245432,0.19116428
245433,0.26771557
245434,0.23824938
245435,0.14484653
245436,0.33724895
245437,0.018109322
245438,0.896777
245439,0.097968146
245440,0.03916441
245441,0.01996841
245442,0.057017688
245443,0.04991137
245444,0.16084751
245445,0.016372057
245446,0.03156854
245447,0.24289021
245448,0.26180077
245449,0.0066300174
245450,0.077457495
245451,0.03141229
245452,0.10491944
245453,0.9209175
245454,0.011639289
245455,0.031640455
245456,0.36638668
245457,0.012170939
245458,0.017074695
245459,0.16602348
245460,0.04280864
245461,0.06061763
245462,0.013411216
245463,0.0070225038
245464,0.09400498
245465,0.09315945
245466,0.15896809
245467,0.010014237
245468,0.095807865
245469,0.07686124
245470,0.020072488
245471,0.0070702434
245472,0.28399035
245473,0.00882068
245474,0.17992325
245475,0.30874768
245476,0.02289719
245477,0.036804754
245478,0.027375957
245479,0.061221134
245480,0.010016043
245481,0.8699484
245482,0.012470389
245483,0.011060106
245484,0.57629067
245485,0.83049047
245486,0.6782258
245487,0.09303887
245488,0.49574968
245489,0.01835131
245490,0.060929317
245491,0.026957145
245492,0.024514133
245493,0.013107416
245494,0.0065820008
245495,0.26349705
245496,0.14364362
245497,0.07660819
245498,0.1282881
245499,0.091938145
245500,0.015505373
245501,0.02358194
245502,0.065301724
245503,0.032637738
245504,0.016389398
245505,0.17583902
245506,0.011377879
245507,0.017680112
245508,0.76357436
245509,0.6942368
245510,0.019598518
245511,0.1396607
245512,0.47256047
245513,0.38383037
245514,0.008651459
245515,0.026632098
245516,0.032391272
245517,0.0655879
245518,0.44570944
245519,0.13859688
245520,0.041689996
245521,0.033015575
245522,0.016826011
245523,0.015850613
245524,0.48096088
245525,0.046299595
245526,0.70987314
245527,0.018529946
245528,0.015866114
245529,0.04281245
245530,0.033606566
245531,0.31157368
245532,0.18365797
245533,0.035257842
245534,0.024629854
245535,0.021172125
245536,0.2856724
245537,0.044240154
245538,0.023045734
245539,0.021534806
245540,0.0671469
245541,0.05471177
245542,0.70932037
245543,0.5580234
245544,0.022204377
245545,0.11820849
245546,0.6112485
245547,0.2823076
245548,0.23039715
245549,0.10476906
245550,0.52571464
245551,0.01648465
245552,0.042369667
245553,0.48217463
245554,0.054521736
245555,0.025662396
245556,0.23829253
245557,0.048086133
245558,0.26335302
245559,0.2256233
245560,0.09786033
245561,0.039440833
245562,0.11959056
245563,0.02291546
245564,0.7003623
245565,0.23345545
245566,0.014901784
245567,0.46709368
245568,0.5574214
245569,0.05457308
245570,0.32369748
245571,0.2713149
245572,0.4422912
245573,0.74714106
245574,0.10343975
245575,0.20957506
245576,0.013118531
245577,0.088573
245578,0.04469288
245579,0.014017156
245580,0.12962276
245581,0.008189749
245582,0.07495741
245583,0.007202109
245584,0.15772358
245585,0.31906056
245586,0.4772308
245587,0.03135546
245588,0.006767437
245589,0.1175407
245590,0.022586716
245591,0.6879067
245592,0.07086474
245593,0.08177087
245594,0.5368827
245595,0.06964136
245596,0.03457773
245597,0.008429598
245598,0.58848137
245599,0.05559625
245600,0.37598133
245601,0.011988234
245602,0.32168114
245603,0.10911323
245604,0.62696433
245605,0.762403
245606,0.44764814
245607,0.008644869
245608,0.12701389
245609,0.054805078
245610,0.012980774
245611,0.037712388
245612,0.26484805
245613,0.06982521
245614,0.02626742
245615,0.2161531
245616,0.06702096
245617,0.018870274
245618,0.015308295
245619,0.44489467
245620,0.4672173
245621,0.51840734
245622,0.042421266
245623,0.006652125
245624,0.2356371
245625,0.13854255
245626,0.042686664
245627,0.06757921
245628,0.15074748
245629,0.21190721
245630,0.034894496
245631,0.2140651
245632,0.28750667
245633,0.022641147
245634,0.3474372
245635,0.009009144
245636,0.64287025
245637,0.8510807
245638,0.01023474
245639,0.14046486
245640,0.09190662
245641,0.018699726
245642,0.027341042
245643,0.14181511
245644,0.22954574
245645,0.015565948
245646,0.020916773
245647,0.4892872
245648,0.049230706
245649,0.40383306
245650,0.017408382
245651,0.09522419
245652,0.015781932
245653,0.29132712
245654,0.019047437
245655,0.081317246
245656,0.28365368
245657,0.39105454
245658,0.071813196
245659,0.18160182
245660,0.6570532
245661,0.25354192
245662,0.087296344
245663,0.02054757
245664,0.26458132
245665,0.12841159
245666,0.012539305
245667,0.9497171
245668,0.008049536
245669,0.6163344
245670,0.0068075764
245671,0.15825252
245672,0.60735387
245673,0.011650529
245674,0.011126681
245675,0.25935733
245676,0.51998556
245677,0.26098648
245678,0.07113327
245679,0.03915069
245680,0.18561547
245681,0.100502685
245682,0.0386717
245683,0.6515105
245684,0.40169457
245685,0.31429207
245686,0.07550537
245687,0.008876321
245688,0.10333142
245689,0.3866289
245690,0.04170001
245691,0.5397346
245692,0.12934029
245693,0.56471795
245694,0.93444633
245695,0.22577454
245696,0.598862
245697,0.011784155
245698,0.18417165
245699,0.1264351
245700,0.017448982
245701,0.013053388
245702,0.21760654
245703,0.007663786
245704,0.06801767
245705,0.051121097
245706,0.7539421
245707,0.032698236
245708,0.020843625
245709,0.009077575
245710,0.0231164
245711,0.030210396
245712,0.008828379
245713,0.39263567
245714,0.014751514
245715,0.22564715
245716,0.01257748
245717,0.026671285
245718,0.09747479
245719,0.017446864
245720,0.025162257
245721,0.06438885
245722,0.1547499
245723,0.009700695
245724,0.0066939574
245725,0.12030751
245726,0.044214595
245727,0.85163057
245728,0.07802076
245729,0.80401593
245730,0.074365504
245731,0.7647788
245732,0.23730451
245733,0.03252793
245734,0.25862736
245735,0.11708037
245736,0.016818495
245737,0.17739944
245738,0.10873122
245739,0.41608235
245740,0.4130786
245741,0.14067484
245742,0.9521727
245743,0.024306107
245744,0.015388734
245745,0.18893228
245746,0.06964405
245747,0.17853077
245748,0.019038357
245749,0.11486767
245750,0.11045197
245751,0.30095977
245752,0.18012992
245753,0.014087707
245754,0.3821091
245755,0.7541107
245756,0.05069904
245757,0.89147425
245758,0.04694069
245759,0.17460585
245760,0.107918456
245761,0.053960573
245762,0.7516907
245763,0.027484292
245764,0.053800613
245765,0.16286232
245766,0.013037156
245767,0.21919356
245768,0.013667008
245769,0.09482292
245770,0.02887974
245771,0.081538916
245772,0.019978952
245773,0.060403235
245774,0.35742217
245775,0.19670539
245776,0.14389755
245777,0.14728045
245778,0.024607645
245779,0.43845057
245780,0.023937875
245781,0.71531075
245782,0.014915911
245783,0.17594434
245784,0.95697135
245785,0.84529954
245786,0.5388522
245787,0.027137578
245788,0.0174507
245789,0.15523191
245790,0.012348679
245791,0.09875498
245792,0.13071206
245793,0.6290174
245794,0.10705774
245795,0.059100077
245796,0.60955834
245797,0.8154235
245798,0.01998333
245799,0.01517288
245800,0.042085294
245801,0.17367314
245802,0.02948045
245803,0.058328014
245804,0.025290603
245805,0.82732546
245806,0.016583322
245807,0.16229877
245808,0.028620465
245809,0.60547763
245810,0.8440503
245811,0.09925353
245812,0.66032314
245813,0.43282744
245814,0.3213788
245815,0.0070619723
245816,0.025761668
245817,0.017048754
245818,0.044944208
245819,0.04236607
245820,0.105528146
245821,0.04434255
245822,0.06096551
245823,0.07429387
245824,0.024540376
245825,0.08963973
245826,0.14888023
245827,0.007499489
245828,0.58588344
245829,0.67949873
245830,0.03826292
245831,0.040609345
245832,0.13267297
245833,0.08385025
245834,0.14245918
245835,0.023015976
245836,0.14012848
245837,0.054900847
245838,0.13593113
245839,0.021890251
245840,0.18886907
245841,0.016051598
245842,0.07906841
245843,0.048878524
245844,0.013293833
245845,0.0071499073
245846,0.19639258
245847,0.03694702
245848,0.057615813
245849,0.008625536
245850,0.18350293
245851,0.045359932
245852,0.011393859
245853,0.017496027
245854,0.92860645
245855,0.02223417
245856,0.7313782
245857,0.082826406
245858,0.021214748
245859,0.059740555
245860,0.39743882
245861,0.16194546
245862,0.006357721
245863,0.008906155
245864,0.17688972
245865,0.42369616
245866,0.7893641
245867,0.6767283
245868,0.033892035
245869,0.010935682
245870,0.15780309
245871,0.14448309
245872,0.106425814
245873,0.16498293
245874,0.6702347
245875,0.85249776
245876,0.0074612014
245877,0.021160325
245878,0.80053985
245879,0.025020275
245880,0.01688226
245881,0.046800032
245882,0.08295179
245883,0.77313673
245884,0.02828039
245885,0.0888476
245886,0.035042662
245887,0.14601608
245888,0.12376096
245889,0.018012414
245890,0.061290313
245891,0.45822802
245892,0.030563127
245893,0.011931217
245894,0.29764968
245895,0.75732946
245896,0.5157109
245897,0.06821126
245898,0.037965365
245899,0.51520383
245900,0.60826236
245901,0.08164032
245902,0.18292479
245903,0.0068830894
245904,0.057417884
245905,0.4446971
245906,0.91165954
245907,0.04077597
245908,0.012009919
245909,0.042280063
245910,0.06582627
245911,0.09338517
245912,0.08662635
245913,0.06627538
245914,0.072050616
245915,0.013446751
245916,0.3558265
245917,0.20966925
245918,0.09521323
245919,0.61510736
245920,0.037906
245921,0.01056654
245922,0.9053018
245923,0.34283078
245924,0.084853284
245925,0.043460265
245926,0.029350705
245927,0.52952963
245928,0.018379236
245929,0.02412838
245930,0.07738973
245931,0.08444515
245932,0.009358321
245933,0.37322342
245934,0.015921716
245935,0.03818578
245936,0.027277216
245937,0.15378833
245938,0.021459132
245939,0.010005306
245940,0.09879821
245941,0.6052747
245942,0.24852331
245943,0.09609103
245944,0.35070166
245945,0.02625302
245946,0.25397062
245947,0.04353379
245948,0.008924132
245949,0.052083816
245950,0.02287752
245951,0.069988705
245952,0.6561581
245953,0.099089436
245954,0.9131637
245955,0.45967293
245956,0.3431601
245957,0.01056654
245958,0.028218659
245959,0.15208676
245960,0.009542106
245961,0.10436651
245962,0.03303665
245963,0.041757975
245964,0.102676876
245965,0.0064657344
245966,0.019686552
245967,0.23498712
245968,0.15393247
245969,0.22566625
245970,0.0062663327
245971,0.8366643
245972,0.16458279
245973,0.029572118
245974,0.017423829
245975,0.27324584
245976,0.07806056
245977,0.60181195
245978,0.10917637
245979,0.12596166
245980,0.20643568
245981,0.729478
245982,0.84400594
245983,0.05559283
245984,0.15372841
245985,0.13799562
245986,0.93055063
245987,0.012767636
245988,0.12875399
245989,0.03268723
245990,0.18447138
245991,0.02468852
245992,0.0073928246
245993,0.1886876
245994,0.3463926
245995,0.009616934
245996,0.009365853
245997,0.06266185
245998,0.06982185
245999,0.034762383
246000,0.015278121
246001,0.018297615
246002,0.014900218
246003,0.04487155
246004,0.2574749
246005,0.35567164
246006,0.015475079
246007,0.39352372
246008,0.7133244
246009,0.010705241
246010,0.4783
246011,0.07232916
246012,0.028631125
246013,0.9252485
246014,0.8088465
246015,0.16626349
246016,0.008395112
246017,0.7307318
246018,0.017351639
246019,0.11556258
246020,0.91847616
246021,0.27371055
246022,0.32972795
246023,0.03819579
246024,0.22837827
246025,0.41890526
246026,0.18089655
246027,0.03613605
246028,0.22889705
246029,0.40354288
246030,0.029173026
246031,0.020491732
246032,0.45714295
246033,0.018867176
246034,0.09565726
246035,0.012154404
246036,0.047368947
246037,0.054731764
246038,0.13155474
246039,0.83331454
246040,0.12117136
246041,0.017157795
246042,0.054012213
246043,0.013004506
246044,0.10137107
246045,0.03692392
246046,0.008768883
246047,0.2477145
246048,0.63585955
246049,0.05182073
246050,0.023997793
246051,0.8488655
246052,0.03898267
246053,0.21352394
246054,0.05871351
246055,0.81661
246056,0.030150069
246057,0.013680532
246058,0.15131894
246059,0.019967616
246060,0.53744614
246061,0.0069465414
246062,0.9581653
246063,0.20128684
246064,0.10536358
246065,0.38276643
246066,0.5086437
246067,0.034665354
246068,0.037409898
246069,0.15239763
246070,0.68948877
246071,0.11625022
246072,0.015648944
246073,0.06720477
246074,0.014659197
246075,0.085139394
246076,0.5947561
246077,0.64238435
246078,0.09622561
246079,0.20020534
246080,0.1268522
246081,0.066356175
246082,0.007626322
246083,0.77641565
246084,0.008013188
246085,0.44870508
246086,0.03284694
246087,0.019238371
246088,0.13998508
246089,0.012530698
246090,0.38906637
246091,0.027676286
246092,0.18683578
246093,0.012058698
246094,0.06285363
246095,0.21533598
246096,0.037022546
246097,0.29169148
246098,0.4896427
246099,0.03992502
246100,0.1891632
246101,0.034326177
246102,0.17433365
246103,0.017077712
246104,0.9652556
246105,0.027619818
246106,0.019497165
246107,0.12926497
246108,0.045736913
246109,0.92955405
246110,0.035921972
246111,0.21061964
246112,0.08723656
246113,0.0063393423
246114,0.0703122
246115,0.7256063
246116,0.23296472
246117,0.7521475
246118,0.058366474
246119,0.8898371
246120,0.1580767
246121,0.021354528
246122,0.04007969
246123,0.87732077
246124,0.13254856
246125,0.64831954
246126,0.014130934
246127,0.05985012
246128,0.0885958
246129,0.012576401
246130,0.012349505
246131,0.030470628
246132,0.7615417
246133,0.076861106
246134,0.09468471
246135,0.0058814143
246136,0.01404197
246137,0.13068207
246138,0.86979127
246139,0.65450156
246140,0.11871243
246141,0.05259059
246142,0.098768175
246143,0.023383323
246144,0.5819838
246145,0.009152314
246146,0.78106576
246147,0.013202298
246148,0.06835078
246149,0.2134435
246150,0.30722654
246151,0.03382636
