id,Exited
255129,0.050641317
255130,0.08425616
255131,0.08165444
255132,0.88911384
255133,0.01671003
255134,0.018114142
255135,0.66810995
255136,0.08050606
255137,0.015045758
255138,0.34846872
255139,0.009455037
255140,0.013026429
255141,0.6009584
255142,0.030877894
255143,0.14726134
255144,0.104519404
255145,0.03346386
255146,0.05701752
255147,0.051291037
255148,0.37921706
255149,0.4360074
255150,0.008109671
255151,0.010491457
255152,0.79447025
255153,0.04645961
255154,0.18585315
255155,0.032062743
255156,0.332492
255157,0.4926667
255158,0.031832673
255159,0.0090779355
255160,0.019386211
255161,0.121312335
255162,0.008113592
255163,0.03465146
255164,0.050077114
255165,0.039523534
255166,0.36517507
255167,0.054884136
255168,0.8897626
255169,0.012188471
255170,0.73774
255171,0.0839846
255172,0.03405377
255173,0.31188798
255174,0.052441366
255175,0.027487863
255176,0.02954296
255177,0.075232185
255178,0.020776872
255179,0.031184454
255180,0.022582838
255181,0.009727718
255182,0.023968242
255183,0.021167668
255184,0.21961576
255185,0.07166384
255186,0.057280444
255187,0.44241092
255188,0.10371298
255189,0.15943356
255190,0.086743325
255191,0.033246044
255192,0.010325482
255193,0.7936014
255194,0.113319725
255195,0.82186675
255196,0.013719758
255197,0.8182806
255198,0.20171742
255199,0.066232204
255200,0.3085032
255201,0.22167872
255202,0.41875243
255203,0.04032151
255204,0.71814084
255205,0.026247725
255206,0.15400542
255207,0.08368883
255208,0.21909888
255209,0.07578008
255210,0.17260933
255211,0.21575116
255212,0.06282974
255213,0.011390148
255214,0.95873123
255215,0.80507976
255216,0.29546583
255217,0.020870477
255218,0.016359868
255219,0.81449693
255220,0.7731308
255221,0.0530046
255222,0.08748251
255223,0.013300013
255224,0.026556585
255225,0.08104375
255226,0.07317017
255227,0.021658769
255228,0.11098896
255229,0.021112092
255230,0.95445436
255231,0.42489153
255232,0.043352816
255233,0.7894292
255234,0.7712457
255235,0.50891685
255236,0.14167571
255237,0.020954123
255238,0.02024228
255239,0.63875
255240,0.05132225
255241,0.8211984
255242,0.0064142486
255243,0.018942794
255244,0.05217409
255245,0.048028592
255246,0.33977962
255247,0.2261527
255248,0.6767967
255249,0.6969796
255250,0.091632634
255251,0.014153152
255252,0.17425139
255253,0.0074333386
255254,0.14054368
255255,0.57745475
255256,0.047727473
255257,0.4820628
255258,0.27369246
255259,0.10321817
255260,0.019569343
255261,0.84224445
255262,0.030930117
255263,0.26451942
255264,0.13701536
255265,0.054609347
255266,0.042738073
255267,0.05813803
255268,0.18971343
255269,0.50522864
255270,0.08383635
255271,0.070714734
255272,0.015562535
255273,0.081511706
255274,0.009282061
255275,0.42312837
255276,0.03369975
255277,0.01098901
255278,0.031627133
255279,0.056637976
255280,0.12491126
255281,0.2199584
255282,0.268024
255283,0.009893653
255284,0.20029299
255285,0.035991155
255286,0.04167972
255287,0.6976772
255288,0.11316236
255289,0.013968734
255290,0.036460064
255291,0.097353525
255292,0.44931749
255293,0.8394268
255294,0.083690405
255295,0.17547232
255296,0.012753387
255297,0.33561024
255298,0.34217837
255299,0.077746406
255300,0.040386517
255301,0.035337787
255302,0.091790766
255303,0.056838922
255304,0.09014386
255305,0.014110594
255306,0.32763612
255307,0.04693143
255308,0.05888751
255309,0.24693473
255310,0.18155187
255311,0.6759677
255312,0.38004166
255313,0.03222765
255314,0.01252926
255315,0.019304931
255316,0.0069770245
255317,0.0101652425
255318,0.038888335
255319,0.29217032
255320,0.009150679
255321,0.0075154845
255322,0.05166447
255323,0.06752797
255324,0.16746296
255325,0.8077058
255326,0.29369122
255327,0.046686053
255328,0.16771702
255329,0.13133442
255330,0.4787891
255331,0.06616058
255332,0.09724004
255333,0.0398419
255334,0.26556695
255335,0.021028997
255336,0.007968551
255337,0.011139469
255338,0.014497822
255339,0.05025618
255340,0.011043481
255341,0.026466653
255342,0.035758
255343,0.2215559
255344,0.9474537
255345,0.5393581
255346,0.23343115
255347,0.0277551
255348,0.030981978
255349,0.08603262
255350,0.0711362
255351,0.722265
255352,0.76970243
255353,0.0561219
255354,0.90948576
255355,0.7326239
255356,0.0131097855
255357,0.23742905
255358,0.5212933
255359,0.014071789
255360,0.8817715
255361,0.15595287
255362,0.014864459
255363,0.0710759
255364,0.08337468
255365,0.1263272
255366,0.1079023
255367,0.106647
255368,0.059126794
255369,0.11708823
255370,0.039407596
255371,0.12761474
255372,0.09477021
255373,0.11955276
255374,0.7412757
255375,0.023464568
255376,0.26356623
255377,0.9075979
255378,0.050332945
255379,0.722757
255380,0.042793464
255381,0.07105056
255382,0.024677621
255383,0.016817888
255384,0.04505154
255385,0.014770517
255386,0.19034286
255387,0.8544104
255388,0.010959143
255389,0.069663435
255390,0.36301902
255391,0.8014764
255392,0.28486153
255393,0.93677014
255394,0.22759043
255395,0.7627274
255396,0.37143022
255397,0.1703153
255398,0.9060549
255399,0.43170965
255400,0.032271277
255401,0.69784725
255402,0.050930437
255403,0.2008949
255404,0.13288984
255405,0.053594995
255406,0.63053834
255407,0.018146789
255408,0.08556372
255409,0.033912566
255410,0.008482439
255411,0.8280112
255412,0.011313561
255413,0.021177566
255414,0.065403506
255415,0.004852992
255416,0.87085426
255417,0.10214078
255418,0.023944343
255419,0.7053656
255420,0.81469744
255421,0.086394005
255422,0.8705255
255423,0.010535731
255424,0.18246128
255425,0.0206592
255426,0.0075875362
255427,0.08202151
255428,0.013627755
255429,0.013956261
255430,0.020620704
255431,0.0075418535
255432,0.09845747
255433,0.46594986
255434,0.6863322
255435,0.52803993
255436,0.029531207
255437,0.10190102
255438,0.024940353
255439,0.091277964
255440,0.0742972
255441,0.19583444
255442,0.2622179
255443,0.10974595
255444,0.427304
255445,0.85070354
255446,0.16380535
255447,0.03425479
255448,0.21041517
255449,0.0071943495
255450,0.008696627
255451,0.013862011
255452,0.03694193
255453,0.0066249543
255454,0.04645428
255455,0.053536266
255456,0.11883516
255457,0.016934844
255458,0.111665
255459,0.4230106
255460,0.5383948
255461,0.1313619
255462,0.3347696
255463,0.062380802
255464,0.42721018
255465,0.012011265
255466,0.21412577
255467,0.8300735
255468,0.014202056
255469,0.05158304
255470,0.21622036
255471,0.084447876
255472,0.36416656
255473,0.028329046
255474,0.2254668
255475,0.01258547
255476,0.11298508
255477,0.018178647
255478,0.0107064275
255479,0.01804408
255480,0.06716306
255481,0.01399988
255482,0.15099595
255483,0.011629677
255484,0.27561668
255485,0.09258259
255486,0.12934901
255487,0.0401707
255488,0.02978556
255489,0.3823836
255490,0.028044906
255491,0.005128364
255492,0.08493013
255493,0.043939468
255494,0.251496
255495,0.2750567
255496,0.08041117
255497,0.009315776
255498,0.25265166
255499,0.0764042
255500,0.7287092
255501,0.008566208
255502,0.013602416
255503,0.017637514
255504,0.019473463
255505,0.04170196
255506,0.901874
255507,0.085534774
255508,0.7487149
255509,0.034037877
255510,0.039197646
255511,0.19579531
255512,0.007894072
255513,0.3284507
255514,0.0124673005
255515,0.056392003
255516,0.009108996
255517,0.015798159
255518,0.03391465
255519,0.024790637
255520,0.015574834
255521,0.012810138
255522,0.05637075
255523,0.20755638
255524,0.13039485
255525,0.118736066
255526,0.07844334
255527,0.015719092
255528,0.7534723
255529,0.20683804
255530,0.045107856
255531,0.04073402
255532,0.19841625
255533,0.2262846
255534,0.53756505
255535,0.016348952
255536,0.038329564
255537,0.008549442
255538,0.22570091
255539,0.0152674
255540,0.16487604
255541,0.30456504
255542,0.032713342
255543,0.049330547
255544,0.016056614
255545,0.6874236
255546,0.034040175
255547,0.031252176
255548,0.35882348
255549,0.13626799
255550,0.023830397
255551,0.41496924
255552,0.83157873
255553,0.013865127
255554,0.29809758
255555,0.11801098
255556,0.11239947
255557,0.033432733
255558,0.014826438
255559,0.08202257
255560,0.015660128
255561,0.029563937
255562,0.07237714
255563,0.1593195
255564,0.013244397
255565,0.03758355
255566,0.011749566
255567,0.12382165
255568,0.07498183
255569,0.5820609
255570,0.16890328
255571,0.1933404
255572,0.06350768
255573,0.1020108
255574,0.3316112
255575,0.041052777
255576,0.052559953
255577,0.014061208
255578,0.5502115
255579,0.08829685
255580,0.032508932
255581,0.043968745
255582,0.009879081
255583,0.29025355
255584,0.0076737897
255585,0.022468314
255586,0.04788085
255587,0.05248149
255588,0.24332082
255589,0.017253852
255590,0.035259504
255591,0.03718655
255592,0.6282405
255593,0.011090753
255594,0.022711702
255595,0.19818611
255596,0.17664555
255597,0.9021753
255598,0.036628902
255599,0.030247761
255600,0.023449311
255601,0.01604671
255602,0.23508073
255603,0.018450819
255604,0.7237418
255605,0.017710846
255606,0.7508783
255607,0.02136826
255608,0.11049618
255609,0.013013433
255610,0.008131078
255611,0.108327694
255612,0.007940424
255613,0.16943899
255614,0.52549976
255615,0.55246997
255616,0.013262713
255617,0.057730198
255618,0.77654386
255619,0.085406594
255620,0.24780183
255621,0.078732446
255622,0.04141384
255623,0.07156642
255624,0.029097047
255625,0.010663608
255626,0.3204286
255627,0.5075595
255628,0.091876686
255629,0.3994271
255630,0.20991239
255631,0.058428552
255632,0.010280847
255633,0.0068997596
255634,0.17553633
255635,0.013826226
255636,0.04920319
255637,0.79099053
255638,0.05159102
255639,0.45345885
255640,0.03738463
255641,0.85240567
255642,0.17052105
255643,0.032355305
255644,0.34381953
255645,0.16377977
255646,0.14423592
255647,0.6810352
255648,0.053065237
255649,0.28588957
255650,0.52794516
255651,0.028337618
255652,0.007801824
255653,0.17676757
255654,0.41023824
255655,0.025516585
255656,0.42599013
255657,0.27070966
255658,0.07423835
255659,0.02504178
255660,0.052111868
255661,0.035763934
255662,0.59713995
255663,0.65424526
255664,0.9066877
255665,0.03713687
255666,0.102834575
255667,0.08682113
255668,0.061513305
255669,0.009275902
255670,0.10182769
255671,0.15729508
255672,0.058344226
255673,0.05147649
255674,0.056626346
255675,0.02599599
255676,0.56327677
255677,0.7854224
255678,0.34536812
255679,0.78170764
255680,0.15498929
255681,0.45974055
255682,0.3110655
255683,0.31932032
255684,0.09592808
255685,0.428747
255686,0.011826097
255687,0.0117954
255688,0.03264735
255689,0.012559472
255690,0.031218203
255691,0.06410566
255692,0.014839685
255693,0.86137986
255694,0.020912906
255695,0.528601
255696,0.012967445
255697,0.017080473
255698,0.8600173
255699,0.0051993746
255700,0.020379107
255701,0.13875812
255702,0.05406218
255703,0.07626827
255704,0.2014317
255705,0.030807598
255706,0.015774593
255707,0.028251661
255708,0.37735
255709,0.044836324
255710,0.5692922
255711,0.085417636
255712,0.009729965
255713,0.028596565
255714,0.5485879
255715,0.076941155
255716,0.07082863
255717,0.19927043
255718,0.009844821
255719,0.5078564
255720,0.090003714
255721,0.53262615
255722,0.011327401
255723,0.06997924
255724,0.014085523
255725,0.1767863
255726,0.75064147
255727,0.38242286
255728,0.27820864
255729,0.5506812
255730,0.07734506
255731,0.006798243
255732,0.018076597
255733,0.00843602
255734,0.052222434
255735,0.12423007
255736,0.045190126
255737,0.06044838
255738,0.007682931
255739,0.066240646
255740,0.6318728
255741,0.03236477
255742,0.017490102
255743,0.07192547
255744,0.044378914
255745,0.11219479
255746,0.86601454
255747,0.084571294
255748,0.12681493
255749,0.032294232
255750,0.038694765
255751,0.032005697
255752,0.09655869
255753,0.93834907
255754,0.8332602
255755,0.025162889
255756,0.015249653
255757,0.017352713
255758,0.02104656
255759,0.6328009
255760,0.03723577
255761,0.06972408
255762,0.023993276
255763,0.020457286
255764,0.020828802
255765,0.11151526
255766,0.014540907
255767,0.0526612
255768,0.63281566
255769,0.13366227
255770,0.77464825
255771,0.27592626
255772,0.80350804
255773,0.09037777
255774,0.007869779
255775,0.0737314
255776,0.7548976
255777,0.101528205
255778,0.40446806
255779,0.93426245
255780,0.63839376
255781,0.37615794
255782,0.18373057
255783,0.013404763
255784,0.19379342
255785,0.12814738
255786,0.38479403
255787,0.038741514
255788,0.0074107335
255789,0.060436714
255790,0.2066053
255791,0.09383834
255792,0.31179205
255793,0.52349675
255794,0.21607311
255795,0.04063278
255796,0.21279038
255797,0.17091337
255798,0.7991362
255799,0.67661965
255800,0.060068153
255801,0.09810415
255802,0.11594894
255803,0.1555554
255804,0.42917362
255805,0.008829148
255806,0.21059151
255807,0.01800769
255808,0.018232174
255809,0.7503337
255810,0.5452523
255811,0.114594616
255812,0.10057075
255813,0.28792456
255814,0.0130469585
255815,0.8201204
255816,0.044498034
255817,0.010372081
255818,0.16414171
255819,0.047867008
255820,0.07969875
255821,0.082358986
255822,0.5285263
255823,0.058080498
255824,0.05184113
255825,0.18859579
255826,0.11186713
255827,0.06896181
255828,0.036816537
255829,0.039830167
255830,0.04963637
255831,0.047727115
255832,0.019042507
255833,0.071185164
255834,0.8348226
255835,0.12355413
255836,0.008131617
255837,0.7240881
255838,0.94796246
255839,0.006835942
255840,0.7404626
255841,0.7443329
255842,0.013819461
255843,0.013652745
255844,0.05116189
255845,0.07770908
255846,0.02546922
255847,0.18221863
255848,0.053978212
255849,0.69732815
255850,0.18842828
255851,0.024803448
255852,0.013960633
255853,0.05933248
255854,0.3461581
255855,0.04370761
255856,0.25022656
255857,0.14581136
255858,0.12665011
255859,0.006581723
255860,0.25265944
255861,0.043435443
255862,0.8322119
255863,0.116918385
255864,0.12675662
255865,0.04340919
255866,0.085772865
255867,0.03166708
255868,0.0072286944
255869,0.03645155
255870,0.12858565
255871,0.035188757
255872,0.21156895
255873,0.7654529
255874,0.014952689
255875,0.044711463
255876,0.028764758
255877,0.05069392
255878,0.005207819
255879,0.037119586
255880,0.16137233
255881,0.06302899
255882,0.04341134
255883,0.035058096
255884,0.058604952
255885,0.008696627
255886,0.012293581
255887,0.013511514
255888,0.10774367
255889,0.15661216
255890,0.39092878
255891,0.07151634
255892,0.15515508
255893,0.049272247
255894,0.023603112
255895,0.21965049
255896,0.04330581
255897,0.080784604
255898,0.0315156
255899,0.43659067
255900,0.0760401
255901,0.022800952
255902,0.014508931
255903,0.035832364
255904,0.03894414
255905,0.0095832255
255906,0.36230436
255907,0.92719424
255908,0.03896573
255909,0.042776167
255910,0.008003911
255911,0.07401918
255912,0.009656695
255913,0.07572415
255914,0.05207637
255915,0.6143951
255916,0.43721125
255917,0.45888707
255918,0.07592314
255919,0.32343468
255920,0.034878545
255921,0.4308988
255922,0.42560697
255923,0.063972645
255924,0.06413066
255925,0.026655965
255926,0.034658104
255927,0.34736353
255928,0.03595261
255929,0.041126262
255930,0.04963471
255931,0.3056967
255932,0.050156984
255933,0.17618512
255934,0.017975627
255935,0.123499386
255936,0.15003449
255937,0.014658689
255938,0.24586612
255939,0.06789514
255940,0.1782148
255941,0.03306077
255942,0.22349653
255943,0.5995982
255944,0.044884644
255945,0.81202507
255946,0.020197999
255947,0.01411924
255948,0.028072057
255949,0.10904705
255950,0.011856288
255951,0.04442461
255952,0.130637
255953,0.090278625
255954,0.046150155
255955,0.20730118
255956,0.042567655
255957,0.015724758
255958,0.017187482
255959,0.10534093
255960,0.008595715
255961,0.026707115
255962,0.16360782
255963,0.031055272
255964,0.6312128
255965,0.46669325
255966,0.012928947
255967,0.33827302
255968,0.9106346
255969,0.22322951
255970,0.059354927
255971,0.018018596
255972,0.07972362
255973,0.78667027
255974,0.20049876
255975,0.73488766
255976,0.023639057
255977,0.041609306
255978,0.6528353
255979,0.0092705265
255980,0.06674356
255981,0.13708921
255982,0.026188243
255983,0.07941139
255984,0.062716335
255985,0.20127699
255986,0.0480761
255987,0.50874823
255988,0.039302487
255989,0.049837105
255990,0.01392956
255991,0.007992719
255992,0.055909008
255993,0.014115239
255994,0.24297677
255995,0.01075421
255996,0.06512261
255997,0.09798844
255998,0.039049566
255999,0.354973
256000,0.5535308
256001,0.010395655
256002,0.016137209
256003,0.15210171
256004,0.33159906
256005,0.15379721
256006,0.9157465
256007,0.56229156
256008,0.8846126
256009,0.33048975
256010,0.007757794
256011,0.039476722
256012,0.099116616
256013,0.17406636
256014,0.114238776
256015,0.14583124
256016,0.009402582
256017,0.014011041
256018,0.15246114
256019,0.10171051
256020,0.0069931913
256021,0.03518072
256022,0.1765593
256023,0.007993521
256024,0.21313514
256025,0.11932013
256026,0.013196909
256027,0.9070255
256028,0.17557149
256029,0.19387352
256030,0.076728344
256031,0.58891773
256032,0.8485074
256033,0.046913415
256034,0.49616805
256035,0.1777629
256036,0.4493657
256037,0.078391515
256038,0.029517187
256039,0.18128417
256040,0.1767409
256041,0.9128606
256042,0.2608421
