id,Exited
243913,0.010881928
243914,0.664031
243915,0.47936118
243916,0.042134304
243917,0.033897124
243918,0.014928794
243919,0.6245309
243920,0.029948777
243921,0.031836458
243922,0.4528415
243923,0.042959444
243924,0.63788056
243925,0.007720105
243926,0.061229672
243927,0.47193566
243928,0.4039531
243929,0.2986149
243930,0.19600715
243931,0.2000932
243932,0.118267104
243933,0.04541993
243934,0.017677372
243935,0.11067341
243936,0.8538412
243937,0.8585659
243938,0.052653857
243939,0.28648627
243940,0.43908265
243941,0.13126628
243942,0.15740359
243943,0.07101114
243944,0.41402104
243945,0.14503686
243946,0.0152545795
243947,0.034352046
243948,0.5883578
243949,0.45397657
243950,0.7570093
243951,0.009491068
243952,0.2563445
243953,0.3980399
243954,0.30454087
243955,0.049783077
243956,0.16087078
243957,0.089005895
243958,0.058880277
243959,0.18092196
243960,0.5053529
243961,0.38705477
243962,0.05349137
243963,0.058828123
243964,0.29400927
243965,0.009845556
243966,0.8961489
243967,0.19826898
243968,0.08049432
243969,0.20936882
243970,0.090965874
243971,0.07501347
243972,0.006475943
243973,0.014123476
243974,0.49141556
243975,0.14000663
243976,0.0058049727
243977,0.03879406
243978,0.018451916
243979,0.13110492
243980,0.008793972
243981,0.6077052
243982,0.016906423
243983,0.076432586
243984,0.1546447
243985,0.011898097
243986,0.049105857
243987,0.013260685
243988,0.039020523
243989,0.26869944
243990,0.062313717
243991,0.017891914
243992,0.0072440268
243993,0.29026696
243994,0.62189955
243995,0.014818152
243996,0.027772147
243997,0.26642513
243998,0.085877374
243999,0.7600481
244000,0.057025507
244001,0.02255008
244002,0.010711867
244003,0.043971498
244004,0.021849832
244005,0.37798074
244006,0.009078931
244007,0.50343114
244008,0.043484434
244009,0.13002121
244010,0.018490357
244011,0.033329565
244012,0.52480906
244013,0.12093142
244014,0.012206402
244015,0.011618935
244016,0.2558192
244017,0.20929933
244018,0.008155196
244019,0.6195722
244020,0.015868131
244021,0.58625335
244022,0.027742513
244023,0.017900111
244024,0.54255915
244025,0.021805009
244026,0.033249423
244027,0.05236817
244028,0.0104366075
244029,0.16037284
244030,0.12099723
244031,0.672888
244032,0.009637739
244033,0.028173301
244034,0.43304607
244035,0.022083396
244036,0.58205676
244037,0.31095946
244038,0.00579032
244039,0.041994352
244040,0.5659465
244041,0.81938964
244042,0.084430516
244043,0.14630827
244044,0.1373327
244045,0.44248968
244046,0.51799434
244047,0.4255168
244048,0.009444097
244049,0.17235318
244050,0.031715896
244051,0.70195746
244052,0.0076876036
244053,0.47451714
244054,0.23512882
244055,0.028042726
244056,0.059742644
244057,0.0044386974
244058,0.15096739
244059,0.032253142
244060,0.013048622
244061,0.13631095
244062,0.06646689
244063,0.066902734
244064,0.017371375
244065,0.046863377
244066,0.051830307
244067,0.102771066
244068,0.39105284
244069,0.04946821
244070,0.60518986
244071,0.059155878
244072,0.4410124
244073,0.8217261
244074,0.040065933
244075,0.11665125
244076,0.037864015
244077,0.17568803
244078,0.6191072
244079,0.56189793
244080,0.1339091
244081,0.039618976
244082,0.06520715
244083,0.12887527
244084,0.014693351
244085,0.18168141
244086,0.029299196
244087,0.01695994
244088,0.018487856
244089,0.049978253
244090,0.009839909
244091,0.09550053
244092,0.56184095
244093,0.011319628
244094,0.592539
244095,0.55284667
244096,0.008917783
244097,0.5439768
244098,0.0098263575
244099,0.2418538
244100,0.11414702
244101,0.013287534
244102,0.01965126
244103,0.08826241
244104,0.09474402
244105,0.06778883
244106,0.050811853
244107,0.29907516
244108,0.08001587
244109,0.47966063
244110,0.093440734
244111,0.35251275
244112,0.016245743
244113,0.008212198
244114,0.12916937
244115,0.065896265
244116,0.2290581
244117,0.5201113
244118,0.013051663
244119,0.12194311
244120,0.7840445
244121,0.57905316
244122,0.38233906
244123,0.09824233
244124,0.09241359
244125,0.12364392
244126,0.063693225
244127,0.15059616
244128,0.019870533
244129,0.6187254
244130,0.03322144
244131,0.109000646
244132,0.37123424
244133,0.81690913
244134,0.094097234
244135,0.09231238
244136,0.09690443
244137,0.8612193
244138,0.1104538
244139,0.07734894
244140,0.37920427
244141,0.03565392
244142,0.017989483
244143,0.21744561
244144,0.6232456
244145,0.05622254
244146,0.09168699
244147,0.09114898
244148,0.012225511
244149,0.8702311
244150,0.2405807
244151,0.25623274
244152,0.32785058
244153,0.01086691
244154,0.03127954
244155,0.0059585543
244156,0.2700528
244157,0.02776783
244158,0.034324303
244159,0.6401284
244160,0.11611769
244161,0.08291939
244162,0.8550179
244163,0.07535624
244164,0.06582787
244165,0.79136366
244166,0.15757234
244167,0.4011873
244168,0.58427364
244169,0.009480701
244170,0.14530878
244171,0.0081018
244172,0.06782629
244173,0.024077328
244174,0.730214
244175,0.33218175
244176,0.009498984
244177,0.039006043
244178,0.8428396
244179,0.5890718
244180,0.71553594
244181,0.14773753
244182,0.64523137
244183,0.17043573
244184,0.015337779
244185,0.6267621
244186,0.32104996
244187,0.40394562
244188,0.070876546
244189,0.18114299
244190,0.14975427
244191,0.35017285
244192,0.9590695
244193,0.009077279
244194,0.023877537
244195,0.2815503
244196,0.005728685
244197,0.13809457
244198,0.030663546
244199,0.14357458
244200,0.013299501
244201,0.020323185
244202,0.20903555
244203,0.30047807
244204,0.013919503
244205,0.017090779
244206,0.007528004
244207,0.0658211
244208,0.089496754
244209,0.76525795
244210,0.074484415
244211,0.79394495
244212,0.32991144
244213,0.09915187
244214,0.08049049
244215,0.75210196
244216,0.029322991
244217,0.20510545
244218,0.06708861
244219,0.012154565
244220,0.019257993
244221,0.03093139
244222,0.38023758
244223,0.028581416
244224,0.027674092
244225,0.0089697065
244226,0.078200735
244227,0.32173517
244228,0.016065588
244229,0.012883998
244230,0.010418057
244231,0.0059252214
244232,0.8243774
244233,0.015338722
244234,0.7055241
244235,0.49439734
244236,0.004087315
244237,0.8228184
244238,0.32646886
244239,0.01937857
244240,0.021360857
244241,0.0872798
244242,0.48056963
244243,0.12654243
244244,0.08357488
244245,0.35246414
244246,0.0063633956
244247,0.004557074
244248,0.03682353
244249,0.11043998
244250,0.12944286
244251,0.68571323
244252,0.015791615
244253,0.10415502
244254,0.029241234
244255,0.84788555
244256,0.01724255
244257,0.32646912
244258,0.063014105
244259,0.06569176
244260,0.0043133115
244261,0.028406886
244262,0.040613126
244263,0.009435599
244264,0.034217488
244265,0.10125554
244266,0.005788945
244267,0.23359896
244268,0.009943289
244269,0.035276517
244270,0.5427942
244271,0.006601166
244272,0.09548024
244273,0.23443565
244274,0.11326391
244275,0.07947607
244276,0.32290244
244277,0.08236474
244278,0.20092158
244279,0.016058369
244280,0.039557595
244281,0.09736232
244282,0.011439911
244283,0.12765042
244284,0.4594057
244285,0.08818391
244286,0.48974815
244287,0.32759333
244288,0.019741274
244289,0.29435244
244290,0.27370772
244291,0.06399416
244292,0.026644079
244293,0.4568764
244294,0.4633121
244295,0.84018224
244296,0.08600602
244297,0.24414633
244298,0.011001927
244299,0.31922355
244300,0.29094365
244301,0.78570306
244302,0.017546328
244303,0.7112144
244304,0.0293951
244305,0.13011688
244306,0.55061
244307,0.0070357304
244308,0.04062092
244309,0.702613
244310,0.7801507
244311,0.17117876
244312,0.025516272
244313,0.8845649
244314,0.13254744
244315,0.026421582
244316,0.29695317
244317,0.013994609
244318,0.63588685
244319,0.06620903
244320,0.025817085
244321,0.028633544
244322,0.8254051
244323,0.057442356
244324,0.010940939
244325,0.6800582
244326,0.07108433
244327,0.034827642
244328,0.022483237
244329,0.50528425
244330,0.07569628
244331,0.028678773
244332,0.018517606
244333,0.10286008
244334,0.06807667
244335,0.014597716
244336,0.8697388
244337,0.02216445
244338,0.02244981
244339,0.29796284
244340,0.01833665
244341,0.0076740226
244342,0.15653645
244343,0.5297293
244344,0.01748903
244345,0.004910734
244346,0.12742016
244347,0.10477873
244348,0.009723493
244349,0.04046292
244350,0.857241
244351,0.44070327
244352,0.01487247
244353,0.010061636
244354,0.33829916
244355,0.19258887
244356,0.2577338
244357,0.1222832
244358,0.34709588
244359,0.0071860785
244360,0.1780958
244361,0.03457259
244362,0.008848032
244363,0.02004179
244364,0.22612359
244365,0.28362885
244366,0.88277113
244367,0.016557299
244368,0.15034011
244369,0.03720889
244370,0.15640403
244371,0.029453214
244372,0.80831975
244373,0.017429521
244374,0.05050358
244375,0.35770562
244376,0.11314671
244377,0.058382034
244378,0.03716277
244379,0.03020666
244380,0.007587827
244381,0.028057542
244382,0.013955894
244383,0.70624113
244384,0.009333603
244385,0.38079897
244386,0.8847297
244387,0.20167595
244388,0.12594597
244389,0.013777115
244390,0.015258886
244391,0.0039892606
244392,0.6632654
244393,0.031595174
244394,0.18688384
244395,0.00861846
244396,0.02002359
244397,0.66744524
244398,0.017931161
244399,0.22955856
244400,0.19057764
244401,0.10823517
244402,0.032882344
244403,0.18157952
244404,0.32940763
244405,0.21910219
244406,0.64705265
244407,0.05761357
244408,0.5817361
244409,0.0064580874
244410,0.081482835
244411,0.8952136
244412,0.009760612
244413,0.10630238
244414,0.8976639
244415,0.076924145
244416,0.34522906
244417,0.1362251
244418,0.015324556
244419,0.10432146
244420,0.8943814
244421,0.799391
244422,0.010959975
244423,0.008890742
244424,0.11811899
244425,0.016351238
244426,0.04583834
244427,0.030623447
244428,0.11684717
244429,0.10346403
244430,0.8778546
244431,0.19047871
244432,0.107244454
244433,0.012036529
244434,0.004477842
244435,0.053568818
244436,0.1472777
244437,0.064263016
244438,0.1646893
244439,0.85580164
244440,0.022160461
244441,0.35727993
244442,0.5534007
244443,0.032725487
244444,0.015786894
244445,0.09486137
244446,0.009086484
244447,0.017047841
244448,0.2328857
244449,0.11387203
244450,0.13464549
244451,0.13140364
244452,0.32840395
244453,0.019390227
244454,0.03157154
244455,0.31540748
244456,0.55631614
244457,0.02345654
244458,0.80555224
244459,0.03185365
244460,0.119666494
244461,0.057912793
244462,0.097010955
244463,0.03499164
244464,0.025705783
244465,0.042690665
244466,0.121573284
244467,0.060504235
244468,0.5333025
244469,0.29899612
244470,0.058301304
244471,0.044298287
244472,0.023593158
244473,0.022622399
244474,0.08485832
244475,0.01626531
244476,0.9477318
244477,0.020413592
244478,0.032788545
244479,0.10289161
244480,0.4024431
244481,0.07702098
244482,0.24598102
244483,0.038413636
244484,0.18504266
244485,0.13455155
244486,0.2780842
244487,0.014559573
244488,0.03434549
244489,0.80206317
244490,0.01904053
244491,0.014593491
244492,0.023757927
244493,0.02921513
244494,0.4934552
244495,0.048797663
244496,0.116508886
244497,0.5720031
244498,0.050895955
244499,0.028747052
244500,0.16206078
244501,0.048581406
244502,0.14892209
244503,0.66060674
244504,0.006208917
244505,0.062669426
244506,0.055509087
244507,0.15358432
244508,0.036209803
244509,0.08198336
244510,0.0740997
244511,0.022515612
244512,0.81742954
244513,0.031213311
244514,0.094741054
244515,0.24031378
244516,0.2805256
244517,0.08856788
244518,0.026107293
244519,0.058371615
244520,0.037088383
244521,0.016246103
244522,0.02034451
244523,0.007972675
244524,0.0122138215
244525,0.015158011
244526,0.039487872
244527,0.77585495
244528,0.79574466
244529,0.05938721
244530,0.25194764
244531,0.011793831
244532,0.016362078
244533,0.04749042
244534,0.045054425
244535,0.011884762
244536,0.10386318
244537,0.02472503
244538,0.0117499195
244539,0.023865564
244540,0.038141765
244541,0.04786728
244542,0.07327315
244543,0.022106329
244544,0.03153582
244545,0.024956726
244546,0.08696002
244547,0.45418146
244548,0.08451602
244549,0.008859984
244550,0.012912739
244551,0.017684992
244552,0.85185766
244553,0.27424586
244554,0.070661
244555,0.96991336
244556,0.034492537
244557,0.49619433
244558,0.11906474
244559,0.051449373
244560,0.47041908
244561,0.029536208
244562,0.19547531
244563,0.027524859
244564,0.1225782
244565,0.0378511
244566,0.013232942
244567,0.8420076
244568,0.009415418
244569,0.69354284
244570,0.09175106
244571,0.090191096
244572,0.0732378
244573,0.059508752
244574,0.009825415
244575,0.009332875
244576,0.006918893
244577,0.03424993
244578,0.24056838
244579,0.8759803
244580,0.71067715
244581,0.045912035
244582,0.4069611
244583,0.3549345
244584,0.013869438
244585,0.00745783
244586,0.27833158
244587,0.11661446
244588,0.101343796
244589,0.30530995
244590,0.041732453
244591,0.028477099
244592,0.8076262
244593,0.6437786
244594,0.006634004
244595,0.3483461
244596,0.0050166994
244597,0.10352009
244598,0.37760377
244599,0.23503374
244600,0.19674133
244601,0.17156295
244602,0.011085047
244603,0.018548911
244604,0.053532593
244605,0.5231735
244606,0.0244521
244607,0.16548899
244608,0.029673312
244609,0.024034278
244610,0.07514097
244611,0.008218212
244612,0.08169519
244613,0.38959965
244614,0.1370175
244615,0.69004166
244616,0.8953008
244617,0.043031015
244618,0.059681695
244619,0.07592386
244620,0.053576414
244621,0.07922281
244622,0.029570665
244623,0.31474844
244624,0.030949142
244625,0.11508524
244626,0.067010984
244627,0.17590518
244628,0.01685455
244629,0.036071613
244630,0.40566602
244631,0.014062385
244632,0.28393257
244633,0.16129369
244634,0.13742334
244635,0.1242372
244636,0.39568645
244637,0.5433958
244638,0.029628366
244639,0.048231125
244640,0.572952
244641,0.614527
244642,0.12553315
244643,0.096862674
244644,0.054629426
244645,0.026555018
244646,0.1032799
244647,0.41636917
244648,0.02289128
244649,0.0072194054
244650,0.55304223
244651,0.037702654
244652,0.89302653
244653,0.073154196
244654,0.40382063
244655,0.007371978
244656,0.11076191
244657,0.05163045
244658,0.017134458
244659,0.018290387
244660,0.33385938
244661,0.7056264
244662,0.169099
244663,0.12079605
244664,0.018529348
244665,0.01017177
244666,0.3201948
244667,0.03911282
244668,0.84706974
244669,0.005665273
244670,0.9218323
244671,0.028615382
244672,0.14489509
244673,0.13109532
244674,0.10751789
244675,0.019012006
244676,0.004881216
244677,0.30988544
244678,0.07790006
244679,0.40338683
244680,0.11369342
244681,0.5753039
244682,0.6687498
244683,0.016683092
244684,0.010623498
244685,0.026039883
244686,0.40059617
244687,0.019049553
244688,0.008364978
244689,0.18140084
244690,0.28159913
244691,0.06990984
244692,0.0384223
244693,0.20379971
244694,0.010807172
244695,0.09323022
244696,0.03150902
244697,0.08936585
244698,0.033880416
244699,0.67827696
244700,0.011957436
244701,0.05166976
244702,0.08293094
244703,0.014964865
244704,0.043293387
244705,0.091455355
244706,0.22542274
244707,0.6605098
244708,0.018830081
244709,0.06496866
244710,0.068431176
244711,0.016028862
244712,0.0135141015
244713,0.025893446
244714,0.5235244
244715,0.7457384
244716,0.6728338
244717,0.009383765
244718,0.028636973
244719,0.013514141
244720,0.012864135
244721,0.021022612
244722,0.45733118
244723,0.050183933
244724,0.066861294
244725,0.011761714
244726,0.5738797
244727,0.86355317
244728,0.12989114
244729,0.006302546
244730,0.040350996
244731,0.05559953
244732,0.05393952
244733,0.16106418
244734,0.013419394
244735,0.007549431
244736,0.040140785
244737,0.036369972
244738,0.4179097
244739,0.15166365
244740,0.23726606
244741,0.1465865
244742,0.21886733
244743,0.0047810907
244744,0.1324705
244745,0.06134252
244746,0.31094974
244747,0.0131467655
244748,0.027932161
244749,0.066064134
244750,0.34856665
244751,0.01426063
244752,0.014302282
244753,0.008862542
244754,0.042201433
244755,0.87106746
244756,0.50522184
244757,0.013096189
244758,0.26829383
244759,0.04937361
244760,0.14131132
244761,0.5786603
244762,0.037032396
244763,0.15091398
244764,0.5757637
244765,0.019208131
244766,0.08366682
244767,0.12631385
244768,0.6028525
244769,0.17232667
244770,0.04144373
244771,0.049080834
244772,0.014971375
244773,0.105659366
244774,0.033000614
244775,0.010158317
244776,0.005930094
244777,0.011648244
244778,0.5366786
244779,0.010430079
244780,0.09857045
244781,0.012125252
244782,0.013762621
244783,0.16789617
244784,0.05422764
244785,0.3290835
244786,0.0131305605
244787,0.30964613
244788,0.2634386
244789,0.5846726
244790,0.11241375
244791,0.12173035
244792,0.6624045
244793,0.24741706
244794,0.093577705
244795,0.008149443
244796,0.011019903
244797,0.30874968
244798,0.4331852
244799,0.014924777
244800,0.11591263
244801,0.009314897
244802,0.0071667978
244803,0.4065322
244804,0.04971051
244805,0.26238355
244806,0.04288237
244807,0.27569216
244808,0.050567325
244809,0.08213517
244810,0.009875933
244811,0.9512705
244812,0.7390361
244813,0.4202889
244814,0.066007465
244815,0.017619388
244816,0.24090235
244817,0.071574375
244818,0.22251882
244819,0.60029316
244820,0.043298017
244821,0.16031046
244822,0.079316095
244823,0.044043478
244824,0.014652779
244825,0.19216414
244826,0.013847483
244827,0.009720862
